"Repository","BlockNumber","AnalysisBlockNumber","IsWarmup","OrderIndex","Condition","AttemptNumber","DurationSec","TotalWallSec","PeakCommittedDeltaMB","DescendantPeakWorkingSetMB","DescendantPeakPrivateMB","DescendantPeakProcessCount","CpuMedianPercent","CpuP95Percent","RootProcessId","ProcessStartUtc","ProcessExitUtc"
"roslyn","6","5","False","3","COMPAT","1","86.53","86.53","1788.8125","1804.75","1722.734375","7","10.597","92.108","32700","2026-08-12T22:46:06.1458099Z","2026-08-12T22:47:32.6787853Z"
"roslyn","7","6","False","1","COMPAT","1","90.91","90.91","1847.86328125","1753.9609375","1583.765625","7","15.227","90.019","32824","2026-08-12T22:48:57.7481295Z","2026-08-12T22:50:28.6596539Z"
"roslyn","7","6","False","2","BASE","1","92.54","92.54","1601.41796875","1744.7890625","1556.9375","7","15.199","92.05","15928","2026-08-12T22:51:46.7479225Z","2026-08-12T22:53:19.2858753Z"
"roslyn","7","6","False","3","FINAL-N","1","92.15","92.15","1730.2109375","1848.453125","1674.7109375","7","14.6","94.27","41076","2026-08-12T22:54:35.9987556Z","2026-08-12T22:56:08.1524018Z"
"aspire","1","0","True","1","COMPAT","1","35.23","35.23","667.70703125","861.28515625","709.6875","5","9.134","85.226","40000","2026-08-12T22:57:32.5904050Z","2026-08-12T22:58:07.8188971Z"
"aspire","1","0","True","2","BASE","1","33.1","33.1","668.42578125","743.88671875","597.734375","5","8.376999999999999","79.114","30556","2026-08-12T22:59:26.3395910Z","2026-08-12T22:59:59.4440867Z"
"aspire","1","0","True","3","FINAL-N","1","33.87","33.87","668.62109375","770.84765625","591.99609375","5","14.47","91.034","31464","2026-08-12T23:01:15.2683792Z","2026-08-12T23:01:49.1350605Z"
"aspire","2","1","False","1","BASE","1","38.5","38.5","1726.81640625","797.32421875","640.73828125","6","24.125","96.849","20012","2026-08-12T23:07:37.9267198Z","2026-08-12T23:08:16.4245326Z"
"aspire","2","1","False","2","COMPAT","1","32.04","32.04","1815.98046875","771.8125","625.62890625","5","17.554000000000002","92.127","27108","2026-08-12T23:09:37.4379512Z","2026-08-12T23:10:09.4802729Z"
"aspire","2","1","False","3","FINAL-N","1","41.63","41.66","1905.140625","810.69921875","663.1640625","5","18.7825","100","7932","2026-08-12T23:11:26.7385676Z","2026-08-12T23:12:08.3661844Z"
"aspire","3","2","False","1","COMPAT","3","40.08","40.08","1753.08984375","856.5625","701.51171875","5","29.758499999999998","96.551","33400","2026-08-12T23:25:52.2456718Z","2026-08-12T23:26:32.3276140Z"
"aspire","3","2","False","2","FINAL-N","3","35.09","35.09","0","838.05078125","686.078125","5","23.695","90.39","30788","2026-08-12T23:27:51.5704242Z","2026-08-12T23:28:26.6582566Z"
"aspire","3","2","False","3","BASE","3","41.8","41.8","1924.6484375","836.1171875","681.58203125","5","17.095","95.66","35704","2026-08-12T23:29:45.8554806Z","2026-08-12T23:30:27.6576468Z"
"aspire","4","3","False","1","FINAL-N","3","38.83","38.83","1442.1875","773.15234375","596.140625","5","28.0275","98.179","26880","2026-08-12T23:43:54.9476305Z","2026-08-12T23:44:33.7823726Z"
"aspire","4","3","False","2","BASE","3","33.89","33.89","0","858.96875","702.28515625","5","21.865000000000002","94.372","36088","2026-08-12T23:45:54.4855743Z","2026-08-12T23:46:28.3735748Z"
"aspire","4","3","False","3","COMPAT","3","41.29","41.29","1663.296875","857.4765625","699.84765625","5","21.06","97.527","36648","2026-08-12T23:47:48.9070656Z","2026-08-12T23:48:30.1969708Z"
"aspire","5","4","False","1","FINAL-N","2","39.22","39.23","1811.19140625","750.98828125","605.07421875","5","28.448","97.791","25564","2026-08-12T23:56:09.9236012Z","2026-08-12T23:56:49.1442526Z"
"aspire","5","4","False","2","COMPAT","2","34.63","34.64","0","859.02734375","703.32421875","5","22.908","96.089","23412","2026-08-12T23:58:09.7119220Z","2026-08-12T23:58:44.3376940Z"
"aspire","5","4","False","3","BASE","2","39.21","39.21","1678.2578125","838.7421875","683.25","5","19.219","96.545","33204","2026-08-13T00:00:04.1138073Z","2026-08-13T00:00:43.3219283Z"
"aspire","6","5","False","1","BASE","1","31.91","31.91","678.359375","776.54296875","629.40625","5","9.969999999999999","48.907","25680","2026-08-13T00:02:10.2523360Z","2026-08-13T00:02:42.1614334Z"
"aspire","6","5","False","2","FINAL-N","1","31.96","31.96","681.87109375","799.72265625","652.93359375","5","11.189","77.365","10084","2026-08-13T00:03:59.0294785Z","2026-08-13T00:04:30.9904778Z"
"aspire","6","5","False","3","COMPAT","1","34.59","34.59","810.84765625","847.9765625","691.7421875","5","21.250500000000002","96.068","4616","2026-08-13T00:05:47.8500938Z","2026-08-13T00:06:22.4408696Z"
"aspire","7","6","False","1","COMPAT","2","37.34","37.34","936.41015625","750.75390625","604.96484375","5","20.198","96.252","32928","2026-08-13T00:13:39.1853585Z","2026-08-13T00:14:16.5229859Z"
"aspire","7","6","False","2","BASE","2","33.29","33.29","622.49609375","801.5625","654.76171875","5","20.789","94.47","13664","2026-08-13T00:15:33.1225523Z","2026-08-13T00:16:06.4149785Z"
"aspire","7","6","False","3","FINAL-N","2","34.29","34.29","709.49609375","794.171875","647.55078125","5","20.741999999999997","94.718","15384","2026-08-13T00:17:22.7076056Z","2026-08-13T00:17:56.9948174Z"
