"Repository","Workload","BlockNumber","AnalysisBlockNumber","IsWarmup","AttemptNumber","OrderIndex","ConditionKey","NodeCount","RootProcessId","ProcessStartUtc","ProcessExitUtc","DurationSec","TotalWallSec","MaximumSystemCounterGapSec","SystemGapWarningCount","SystemGapWarningMaximumSec","MaximumProcessSnapshotGapSec","MaximumProbeGapSec","PeakCommittedDeltaMB","AvailableMemoryMinimumMB","DescendantPeakWorkingSetMB","DescendantPeakPrivateMB","DescendantPeakProcessCount","CpuMedianPercent","CpuP95Percent","ProcessorQueueP95","ContextSwitchesP95PerSec","ProbeP95Ms","DiskMBpsP95","DiskReadMBpsP95","DiskWriteMBpsP95","DiskQueueP95","ExternalNoisePeakWorkingSetMB","ExternalNoisePeakProcessCount","Binlog","Stdout","Stderr","RunsCsv","SystemCsv","ProcessesCsv","ProbesCsv","SetupSummaryCsv"
"vs-green","solution-clean","4","3","False","1","2","N4","4","35624","2026-08-06T15:49:00.1765431Z","2026-08-06T15:51:14.9828343Z","134.81","134.81","1.6917592","0",,"5.0389695","5.0273961","1966.09375","48985","2422.234375","2010.3671875","15","34.876","97.794","20","123956.121","242.264","35.70518427658081","0.06202114677429199","34.6504396352768","1","1384.484375","8","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-004\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-004\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-004\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-004\attempt-01\N4\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-004\attempt-01\N4\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-004\attempt-01\N4\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-004\attempt-01\N4\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-004\attempt-01\N4\setup\scenario-summary.csv"
"vs-green","solution-clean","4","3","False","1","3","N8","8","37452","2026-08-06T15:51:59.2236636Z","2026-08-06T15:54:20.0816634Z","140.86","140.86","1.7418346","0",,"5.036395","5.0346229","2275.25","48801","2874.55078125","2259.39453125","27","26.785","98.461","17","101209.284","216.402","40.59873662471771","0.06160055828094482","40.59873662471771","1","1415.47265625","11","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-004\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-004\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-004\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-004\attempt-01\N8\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-004\attempt-01\N8\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-004\attempt-01\N8\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-004\attempt-01\N8\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-004\attempt-01\N8\setup\scenario-summary.csv"
"vs-green","solution-clean","5","4","False","1","1","N16","16","31480","2026-08-06T15:55:10.7539174Z","2026-08-06T15:57:30.5173133Z","139.76","139.76","1.7943021","0",,"5.0363428","5.0315043","2733.44140625","47997","3975.9765625","2785.97265625","43","28.601","100","29","89580.924","237.684","45.14281320285797","0.24645773696899415","45.14281320285797","1","1420.74609375","11","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-005\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-005\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-005\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-005\attempt-01\N16\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-005\attempt-01\N16\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-005\attempt-01\N16\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-005\attempt-01\N16\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-005\attempt-01\N16\setup\scenario-summary.csv"
"vs-green","solution-clean","5","4","False","1","2","N8","8","35136","2026-08-06T15:58:14.8851655Z","2026-08-06T16:00:32.2282773Z","137.34","137.34","1.8351035","0",,"5.0356437","5.0337315","2071.41796875","48689","2946.875","2316.94921875","25","31.287","97.869","16","108370.89","189.614","43.283746933937074","0.05942613887786865","42.15799600505829","1","1391.5625","9","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-005\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-005\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-005\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-005\attempt-01\N8\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-005\attempt-01\N8\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-005\attempt-01\N8\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-005\attempt-01\N8\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-005\attempt-01\N8\setup\scenario-summary.csv"
"vs-green","solution-clean","5","4","False","1","3","N4","4","24256","2026-08-06T16:01:14.0040252Z","2026-08-06T16:03:43.1143313Z","149.11","149.11","1.7221619","0",,"5.0474754","5.0443699","2108.46484375","49105","2417.2890625","2049.515625","15","27.386","95.856","10","117630.404","214.528","44.0391315574646","0.062130862236022946","41.27342094421387","1","1401.15625","9","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-005\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-005\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-005\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-005\attempt-01\N4\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-005\attempt-01\N4\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-005\attempt-01\N4\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-005\attempt-01\N4\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-005\attempt-01\N4\setup\scenario-summary.csv"
"vs-green","solution-clean","6","5","False","1","1","N4","4","1116","2026-08-06T16:04:36.6039216Z","2026-08-06T16:06:51.6510852Z","135.05","135.05","1.7053236","0",,"5.0436044","5.0354629","2049.546875","49075","2410.92578125","2037.38671875","15","30.4435","97.849","20","115011.546","211.24","41.517359214782715","0.0652663860321045","41.517359214782715","0","1400.26953125","9","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-006\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-006\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-006\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-006\attempt-01\N4\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-006\attempt-01\N4\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-006\attempt-01\N4\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-006\attempt-01\N4\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-006\attempt-01\N4\setup\scenario-summary.csv"
"vs-green","solution-clean","6","5","False","1","2","N16","16","10096","2026-08-06T16:07:35.8099845Z","2026-08-06T16:09:54.4016929Z","138.59","138.59","1.7703046","0",,"5.0402857","5.0314938","2627.93359375","48098","3907.55859375","2742.4140625","45","29.907","100","32","87910.423","248.256","38.624893450737","0.01551714038848877","38.624893450737","1","1376.83203125","8","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-006\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-006\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-006\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-006\attempt-01\N16\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-006\attempt-01\N16\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-006\attempt-01\N16\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-006\attempt-01\N16\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-006\attempt-01\N16\setup\scenario-summary.csv"
"vs-green","solution-clean","6","5","False","1","3","N8","8","11480","2026-08-06T16:10:35.8485022Z","2026-08-06T16:12:56.2025573Z","140.35","140.35","1.7055263","0",,"5.0278567","5.02682","2083.984375","48788","2887.51953125","2240.3125","27","30.174500000000002","97.346","14","103413.959","223.559","39.88991285037994","0.023069366455078125","39.88991285037994","1","1409.04296875","9","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-006\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-006\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-006\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-006\attempt-01\N8\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-006\attempt-01\N8\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-006\attempt-01\N8\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-006\attempt-01\N8\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-006\attempt-01\N8\setup\scenario-summary.csv"
"vs-green","solution-clean","7","6","False","1","1","N8","8","15228","2026-08-06T16:13:47.4521566Z","2026-08-06T16:16:30.2126757Z","162.76","162.76","1.7498819","0",,"5.0283927","5.0344338","2644.4453125","48759","2887.28125","2232.515625","27","25.883","97.502","13","94752.557","312.134","40.1685779209137","0.015412009239196778","40.1685779209137","1","1398.25390625","8","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-007\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-007\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-007\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-007\attempt-01\N8\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-007\attempt-01\N8\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-007\attempt-01\N8\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-007\attempt-01\N8\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-007\attempt-01\N8\setup\scenario-summary.csv"
"vs-green","solution-clean","7","6","False","1","2","N4","4","30172","2026-08-06T16:17:12.8090868Z","2026-08-06T16:19:41.4756584Z","148.67","148.67","1.7302048","0",,"5.0468078","5.0314808","2089.796875","49045","2377.41796875","2008.41015625","15","28.6235","96.997","18","116645.741","151.994","45.201759271621704","0.07015401554107666","45.201759271621704","1","1382.2109375","8","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-007\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-007\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-007\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-007\attempt-01\N4\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-007\attempt-01\N4\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-007\attempt-01\N4\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-007\attempt-01\N4\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-007\attempt-01\N4\setup\scenario-summary.csv"
"vs-green","solution-clean","7","6","False","1","3","N16","16","40852","2026-08-06T16:20:21.8592730Z","2026-08-06T16:22:39.8838983Z","138.02","138.02","1.7494954","0",,"5.0430903","5.0385495","2540.4765625","48192","3918.92578125","2757.15234375","45","27.016","99.523","18","91066.226","234.842","37.805282230377195","0.058350133895874026","37.805282230377195","1","1392.53125","10","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-007\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-007\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-007\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-007\attempt-01\N16\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-007\attempt-01\N16\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-007\attempt-01\N16\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-007\attempt-01\N16\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-007\attempt-01\N16\setup\scenario-summary.csv"
"vs-green","solution-clean","8","7","False","1","1","N4","4","28580","2026-08-06T16:23:28.2584567Z","2026-08-06T16:25:56.3833390Z","148.12","148.12","1.769138","0",,"5.038058","5.0326525","2218.05078125","49099","4225.37890625","2530.265625","48","27.575499999999998","97.165","10","124106.059","206.641","34.95191536712647","0.07307599449157715","34.95191536712647","1","1484.578125","12","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-008\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-008\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-008\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-008\attempt-01\N4\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-008\attempt-01\N4\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-008\attempt-01\N4\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-008\attempt-01\N4\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-008\attempt-01\N4\setup\scenario-summary.csv"
"vs-green","solution-clean","8","7","False","1","2","N8","8","36332","2026-08-06T16:26:37.4365549Z","2026-08-06T16:29:16.4544643Z","159.02","159.03","1.7179542","0",,"5.0381266","5.0372697","2205.18359375","48742","2933","2265.265625","27","24.515","96.983","9","92827.127","226.69","36.345995572090146","0.007740141868591309","36.345995572090146","0","1409.4765625","8","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-008\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-008\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-008\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-008\attempt-01\N8\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-008\attempt-01\N8\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-008\attempt-01\N8\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-008\attempt-01\N8\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-008\attempt-01\N8\setup\scenario-summary.csv"
"vs-green","solution-clean","8","7","False","1","3","N16","16","17852","2026-08-06T16:30:04.7155594Z","2026-08-06T16:32:29.8573943Z","145.14","145.14","1.8534272","0",,"5.0358106","5.0390348","2614.9140625","48055","3921.359375","2709.0234375","43","30.9495","100","23","98723.185","280.414","38.135588541030884","0.04998277473449707","37.18864768505097","0","1425.80859375","8","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-008\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-008\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-008\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-008\attempt-01\N16\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-008\attempt-01\N16\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-008\attempt-01\N16\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-008\attempt-01\N16\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-008\attempt-01\N16\setup\scenario-summary.csv"
"vs-green","solution-clean","9","8","False","1","1","N8","8","22864","2026-08-06T16:33:21.2907223Z","2026-08-06T16:35:41.0422444Z","139.75","139.75","1.7644587","0",,"5.0406553","5.0353195","2070.94140625","48789","2884.85546875","2221.37890625","27","29.5925","97.368","13","109119.961","192.063","37.84540057754516","0.03468517303466797","37.84540057754516","0","1473.27734375","10","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-009\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-009\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-009\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-009\attempt-01\N8\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-009\attempt-01\N8\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-009\attempt-01\N8\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-009\attempt-01\N8\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-009\attempt-01\N8\setup\scenario-summary.csv"
"vs-green","solution-clean","9","8","False","1","2","N16","16","24556","2026-08-06T16:36:27.5008488Z","2026-08-06T16:38:45.1246750Z","137.62","137.62","1.7322234","0",,"5.0346988","5.0588278","2466.88671875","48259","3784.47265625","2636.125","43","31.674500000000002","100","31","102063.052","342.761","42.58112695026398","0.007720993041992187","42.56554373836517","1","1442.86328125","10","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-009\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-009\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-009\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-009\attempt-01\N16\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-009\attempt-01\N16\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-009\attempt-01\N16\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-009\attempt-01\N16\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-009\attempt-01\N16\setup\scenario-summary.csv"
"vs-green","solution-clean","9","8","False","1","3","N4","4","39688","2026-08-06T16:39:26.7666480Z","2026-08-06T16:41:57.2633795Z","150.5","150.5","1.9894138","0",,"5.0397162","5.0297169","2160.91015625","49049","2398.12890625","2042.5703125","15","31.944","97.897","25","119576.464","210.253","47.50617225074768","20.287981662750244","41.6909422492981","1","1406.078125","8","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-009\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-009\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-009\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-009\attempt-01\N4\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-009\attempt-01\N4\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-009\attempt-01\N4\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-009\attempt-01\N4\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-009\attempt-01\N4\setup\scenario-summary.csv"
"vs-green","solution-clean","10","9","False","1","1","N16","16","34392","2026-08-06T16:42:48.2304896Z","2026-08-06T16:45:30.5714349Z","162.34","162.34","1.7198408","0",,"5.0467959","5.039562","2469.19140625","48129","3884.515625","2694.08984375","47","26.737000000000002","100","28","84905.597","299.098","38.97946015167236","0.015408066749572754","38.97946015167236","1","1404.875","8","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-010\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-010\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-010\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-010\attempt-01\N16\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-010\attempt-01\N16\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-010\attempt-01\N16\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-010\attempt-01\N16\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-010\attempt-01\N16\setup\scenario-summary.csv"
"vs-green","solution-clean","10","9","False","1","2","N4","4","30308","2026-08-06T16:46:15.1243688Z","2026-08-06T16:48:35.7756805Z","140.65","140.65","1.7569323","0",,"5.0293149","5.0363885","2039.1640625","49126","2366.4296875","1994.859375","15","27.423000000000002","97.522","23","101502.67","202.485","39.070011679649355","0.015418338775634765","39.070011679649355","1","1409.32421875","8","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-010\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-010\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-010\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-010\attempt-01\N4\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-010\attempt-01\N4\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-010\attempt-01\N4\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-010\attempt-01\N4\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-010\attempt-01\N4\setup\scenario-summary.csv"
