"Evidence","Repository","Comparison","Metric","BaselineCondition","CandidateCondition","BaselineValue","CandidateValue","Units","Statistic","Formula","EffectPercent","CiLowerPercent","CiUpperPercent","ExactSignFlipP","Interpretation"
"priority","roslyn","B-vs-C","CandidateDurationSec","B-base-coordinator","C-candidate-compat","170.21754948393357","165.22204150560893","seconds","paired log-ratio estimate from 10 measured blocks; displayed values are geometric means","100 * (candidate / baseline - 1)","-2.9347784605466387","-8.706765053909082","4.165706415310511","0.419921875","The delayed compatibility-candidate build had this latency change relative to the pre-priority Coordinator."
"priority","roslyn","B-vs-C","AverageNormalDurationSec","B-base-coordinator","C-candidate-compat","162.64462795807444","162.85415264908426","seconds","paired log-ratio estimate from 10 measured blocks; displayed values are geometric means","100 * (candidate / baseline - 1)","0.1288236160274403","-3.1042590310798035","3.7000789429124215","0.943359375","Normal builds had this average latency change under compatibility 0/0."
"priority","roslyn","B-vs-C","TotalWallSec","B-base-coordinator","C-candidate-compat","201.53114768953742","201.64198976144456","seconds","paired log-ratio estimate from 10 measured blocks; displayed values are geometric means","100 * (candidate / baseline - 1)","0.054999970564217904","-3.669286685823059","4.09509995660291","0.982421875","The complete compatibility scenario had this wall-time change."
"priority","roslyn","D-vs-E","CandidateDurationSec","D-candidate-default-normal","E-candidate-default-high","143.14173060011387","130.16503531618918","seconds","paired log-ratio estimate from 10 measured blocks; displayed values are geometric means","100 * (candidate / baseline - 1)","-9.065626934591842","-16.331363692424596","-2.259649733164959","0.03125","The delayed High build completed sooner than the delayed Normal control under fixed 4/4."
"priority","roslyn","D-vs-E","AverageNormalDurationSec","D-candidate-default-normal","E-candidate-default-high","108.09129270277725","128.96072098201952","seconds","paired log-ratio estimate from 10 measured blocks; displayed values are geometric means","100 * (candidate / baseline - 1)","19.307224252213963","13.488675113683325","25.625285165031485","0.001953125","Normal builds completed later on average when the delayed build was High."
"priority","roslyn","D-vs-E","TotalWallSec","D-candidate-default-normal","E-candidate-default-high","159.693310694938","170.85010378493993","seconds","paired log-ratio estimate from 10 measured blocks; displayed values are geometric means","100 * (candidate / baseline - 1)","6.986387245308423","1.4297117185972041","12.71359382862216","0.05078125","The fixed-4/4 High scenario had this total-wall change."
"priority","aspire","B-vs-C","CandidateDurationSec","B-base-coordinator","C-candidate-compat","126.83945865875972","122.00726196178275","seconds","paired log-ratio estimate from 10 measured blocks; displayed values are geometric means","100 * (candidate / baseline - 1)","-3.809695143825187","-9.144493004588771","2.1421877400289446","0.2421875","The delayed compatibility-candidate build had this latency change relative to the pre-priority Coordinator."
"priority","aspire","B-vs-C","AverageNormalDurationSec","B-base-coordinator","C-candidate-compat","119.42745208260051","115.8744959794395","seconds","paired log-ratio estimate from 10 measured blocks; displayed values are geometric means","100 * (candidate / baseline - 1)","-2.974991127419979","-7.842829040389587","1.766478490336576","0.25","Normal builds had this average latency change under compatibility 0/0."
"priority","aspire","B-vs-C","TotalWallSec","B-base-coordinator","C-candidate-compat","143.74815873627472","140.01096160100985","seconds","paired log-ratio estimate from 10 measured blocks; displayed values are geometric means","100 * (candidate / baseline - 1)","-2.5998226120735213","-7.668271920797132","2.7063822182389563","0.388671875","The complete compatibility scenario had this wall-time change."
"priority","aspire","D-vs-E","CandidateDurationSec","D-candidate-default-normal","E-candidate-default-high","111.96275539942485","90.17612310638516","seconds","paired log-ratio estimate from 10 measured blocks; displayed values are geometric means","100 * (candidate / baseline - 1)","-19.458821118966195","-22.550951257465602","-15.83284652024668","0.001953125","The delayed High build completed sooner than the delayed Normal control under fixed 4/4."
"priority","aspire","D-vs-E","AverageNormalDurationSec","D-candidate-default-normal","E-candidate-default-high","84.59712181728706","97.66998018249821","seconds","paired log-ratio estimate from 10 measured blocks; displayed values are geometric means","100 * (candidate / baseline - 1)","15.453076989363733","10.743294471077558","21.417811662803544","0.001953125","Normal builds completed later on average when the delayed build was High."
"priority","aspire","D-vs-E","TotalWallSec","D-candidate-default-normal","E-candidate-default-high","127.62325512171057","132.59268150065668","seconds","paired log-ratio estimate from 10 measured blocks; displayed values are geometric means","100 * (candidate / baseline - 1)","3.8938251294459603","-0.1266186296616012","8.778581231038341","0.13671875","The fixed-4/4 High scenario had this total-wall change."
"node-count","roslyn","N4-vs-N8","TotalWallSec","N8","N4","456.2158392474071","613.3428677400748","seconds","paired log-ratio estimate from 6 measured blocks; displayed values are geometric means","100 * (candidate / baseline - 1)","34.44137949087241","27.47926211410061","41.756886050123484","0.03125","Four nodes finished slower than eight nodes."
"node-count","roslyn","N8-vs-N16","TotalWallSec","N16","N8","429.63586195908687","456.2158392474071","seconds","paired log-ratio estimate from 6 measured blocks; displayed values are geometric means","100 * (candidate / baseline - 1)","6.186629106592401","1.8646030697527571","11.456920259978599","0.0625","Eight nodes finished slower than sixteen nodes, while using less memory."
"node-count","roslyn","N8-vs-N16","PeakCommittedDeltaMBMedian","N16","N8","5975.271484375","4576.408203125","MiB","median across measured scenarios","100 * (candidate / baseline - 1)","-23.41087404828298",,,,"Eight nodes used less committed memory growth than sixteen nodes."
"node-count","roslyn","N8-vs-N16","DescendantPeakWorkingSetMBMedian","N16","N8","7181.359375","5017.6796875","MiB","median across measured scenarios","100 * (candidate / baseline - 1)","-30.129110305108497",,,,"Eight nodes used less descendant working set than sixteen nodes."
"node-count","roslyn","N8-vs-N16","DescendantPeakPrivateMBMedian","N16","N8","5595.982421875","4238.642578125","MiB","median across measured scenarios","100 * (candidate / baseline - 1)","-24.255613070621607",,,,"Eight nodes used less descendant private memory than sixteen nodes."
"node-count","aspire","N4-vs-N8","TotalWallSec","N8","N4","300.9432308595238","360.5774587118917","seconds","paired log-ratio estimate from 6 measured blocks; displayed values are geometric means","100 * (candidate / baseline - 1)","19.81577312174345","15.551222214916049","24.61616422959385","0.03125","Four nodes finished slower than eight nodes."
"node-count","aspire","N8-vs-N16","TotalWallSec","N16","N8","261.3316586562394","300.9432308595238","seconds","paired log-ratio estimate from 6 measured blocks; displayed values are geometric means","100 * (candidate / baseline - 1)","15.157586496395536","7.3514967276708365","23.05369372897177","0.0625","Eight nodes finished slower than sixteen nodes, while using less memory."
"node-count","aspire","N8-vs-N16","PeakCommittedDeltaMBMedian","N16","N8","3777.443359375","2882.93359375","MiB","median across measured scenarios","100 * (candidate / baseline - 1)","-23.680295917739503",,,,"Eight nodes used less committed memory growth than sixteen nodes."
"node-count","aspire","N8-vs-N16","DescendantPeakWorkingSetMBMedian","N16","N8","5016.578125","3736.2109375","MiB","median across measured scenarios","100 * (candidate / baseline - 1)","-25.52271998156114",,,,"Eight nodes used less descendant working set than sixteen nodes."
"node-count","aspire","N8-vs-N16","DescendantPeakPrivateMBMedian","N16","N8","3210.703125","2612.337890625","MiB","median across measured scenarios","100 * (candidate / baseline - 1)","-18.63657931235857",,,,"Eight nodes used less descendant private memory than sixteen nodes."
"vs-green","vs-green","N4-vs-N8","TotalWallSec","N8","N4","142.26834045472108","149.4295736577538","seconds","paired log-ratio estimate from 12 measured blocks; displayed values are geometric means","100 * (candidate / baseline - 1)","5.033609853143539","-0.4781319811054119","11.211963014041725","0.130859375","Four nodes were directionally slower than eight nodes on vs-green."
"vs-green","vs-green","N8-vs-N16","TotalWallSec","N16","N8","141.58536778646615","142.26834045472108","seconds","paired log-ratio estimate from 12 measured blocks; displayed values are geometric means","100 * (candidate / baseline - 1)","0.48237517685083553","-3.3928130661229905","4.637587077578709","0.876953125","Eight and sixteen nodes had effectively the same wall time on vs-green."
"vs-green","vs-green","N8-vs-N16","PeakCommittedDeltaMBMedian","N16","N8","2574.25390625","2240.216796875","MiB","median across measured scenarios","100 * (candidate / baseline - 1)","-12.976074681832872",,,,"Eight nodes used less committed memory growth than sixteen nodes on vs-green."
"vs-green","vs-green","N8-vs-N16","DescendantPeakWorkingSetMBMedian","N16","N8","3911.201171875","2887.400390625","MiB","median across measured scenarios","100 * (candidate / baseline - 1)","-26.176121765662018",,,,"Eight nodes used less descendant working set than sixteen nodes on vs-green."
"vs-green","vs-green","N8-vs-N16","DescendantPeakPrivateMBMedian","N16","N8","2723.455078125","2250.767578125","MiB","median across measured scenarios","100 * (candidate / baseline - 1)","-17.35617024847086",,,,"Eight nodes used less descendant private memory than sixteen nodes on vs-green."
