"Shape","Repository","Comparison","BaselineCondition","CandidateCondition","ControlKind","Metric","PreferredDirection","PairedBlocks","BaselineArithmeticMean","CandidateArithmeticMean","Formula","MeanPairedLogRatio","EffectPercent","ConfidenceIntervalLowerPercent","ConfidenceIntervalUpperPercent","ExactTwoSidedSignFlipP","ExactSignFlipPermutationCount","MinimumAttainableTwoSidedExactP","DirectionalEstimate","InferenceScope","ResampleIterations","Seed","Interpretation"
"sustained","roslyn","FINAL-N-vs-BASE","BASE","FINAL-N","Policy comparison","SteadyResource.PeakDescendantWorkingSetBytes","lower","3","12122230784","5743153152","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.7476330604782175","-52.65140599581179","-53.62548680202855","-50.90035422516701","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260824","FINAL-N was 52.65% less resource use than BASE for SteadyResource.PeakDescendantWorkingSetBytes (in the preferred direction)."
"sustained","roslyn","FINAL-N-vs-BASE","BASE","FINAL-N","Policy comparison","SteadyResource.PeakDescendantPrivateBytes","lower","3","10670353066.666666","5004566528","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.7571004754697309","-53.0975594919032","-55.070258041626","-51.61637180926544","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260825","FINAL-N was 53.1% less resource use than BASE for SteadyResource.PeakDescendantPrivateBytes (in the preferred direction)."
"sustained","roslyn","FINAL-N-vs-BASE","BASE","FINAL-N","Policy comparison","SteadyResource.PeakDescendantProcessCount","lower","3","55","40","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.3279545352475137","-27.96042284237853","-34.78260869565217","-23.913043478260864","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260826","FINAL-N was 27.96% less resource use than BASE for SteadyResource.PeakDescendantProcessCount (in the preferred direction)."
"sustained","roslyn","FINAL-N-vs-BASE","BASE","FINAL-N","Policy comparison","SteadyResource.DescendantCpuSeconds","lower","3","5397.395333333333","3875.9339999999997","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.3311488734898084","-28.190174471083417","-30.08624802919011","-26.11397387163975","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260827","FINAL-N was 28.19% faster/sooner than BASE for SteadyResource.DescendantCpuSeconds (in the preferred direction)."
"sustained","roslyn","FINAL-H-vs-FINAL-N","FINAL-N","FINAL-H","Policy comparison","MeasuredNormalCompletionCount","higher","3","11.666666666666666","10.666666666666666","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.08977764459452814","-8.586557459456357","-16.666666666666664","0","0.5","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260828","FINAL-H was 8.59% lower than FINAL-N for MeasuredNormalCompletionCount (in the adverse direction)."
"sustained","roslyn","FINAL-H-vs-FINAL-N","FINAL-N","FINAL-H","Policy comparison","NormalThroughputPerMinute","higher","3","1.4583333333333333","1.3333333333333333","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.08977764459452814","-8.586557459456357","-16.666666666666664","0","0.5","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260829","FINAL-H was 8.59% less throughput than FINAL-N for NormalThroughputPerMinute (in the adverse direction)."
"sustained","roslyn","FINAL-H-vs-FINAL-N","FINAL-N","FINAL-H","Policy comparison","AverageCompletedNormalLatencySeconds","lower","3","293.450775154798","286.7254391730303","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.022684609546931935","-2.2429248359383425","-5.85554358591609","0.6774058043578224","0.5","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260830","FINAL-H was 2.24% faster/sooner than FINAL-N for AverageCompletedNormalLatencySeconds (in the preferred direction)."
"sustained","roslyn","FINAL-H-vs-FINAL-N","FINAL-N","FINAL-H","Policy comparison","InjectedRequestToGrantSeconds","lower","3","223.7026538","0.8717389","100 * (exp(mean(log(candidate / baseline))) - 1)","-5.6348446284441","-99.64287679420035","-99.75456035879785","-99.35213711496067","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260831","FINAL-H was 99.64% faster/sooner than FINAL-N for InjectedRequestToGrantSeconds (in the preferred direction)."
"sustained","roslyn","FINAL-H-vs-FINAL-N","FINAL-N","FINAL-H","Policy comparison","InjectedRequestToCompletionSeconds","lower","3","339.67630226666665","136.4340081","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.9123182821394725","-59.84078598514828","-61.579449532257094","-57.27236101417586","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260832","FINAL-H was 59.84% faster/sooner than FINAL-N for InjectedRequestToCompletionSeconds (in the preferred direction)."
"sustained","roslyn","FINAL-H-vs-FINAL-N","FINAL-N","FINAL-H","Policy comparison","QueueDepthP95","lower","3","6","5","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.1823215567939546","-16.666666666666664","-16.666666666666664","-16.666666666666664","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260833","FINAL-H was 16.67% lower than FINAL-N for QueueDepthP95 (in the preferred direction)."
"sustained","roslyn","FINAL-H-vs-FINAL-N","FINAL-N","FINAL-H","Policy comparison","AverageAllocatedNodes","higher","3","11.999868256111112","13.129353490555554","100 * (exp(mean(log(candidate / baseline))) - 1)","0.08995242326366133","9.412222770214317","9.217973721132001","9.747061056621087","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260834","FINAL-H was 9.41% higher than FINAL-N for AverageAllocatedNodes (in the preferred direction)."
"sustained","roslyn","FINAL-H-vs-FINAL-N","FINAL-N","FINAL-H","Policy comparison","AverageUnusedNodes","lower","3","4.000131743888889","2.8706465094444447","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.33183953588722126","-28.239753694117653","-29.239719378702812","-27.652859790364857","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260835","FINAL-H was 28.24% less resource use than FINAL-N for AverageUnusedNodes (in the preferred direction)."
"sustained","roslyn","FINAL-H-vs-FINAL-N","FINAL-N","FINAL-H","Policy comparison","SteadyResource.AverageSystemCpuPercent","lower","3","64.11517176498808","66.28012982075587","100 * (exp(mean(log(candidate / baseline))) - 1)","0.03318589537751673","3.374268936833724","1.1881386690880236","5.242808880472816","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260836","FINAL-H was 3.37% higher than FINAL-N for SteadyResource.AverageSystemCpuPercent (in the adverse direction)."
"sustained","roslyn","FINAL-H-vs-FINAL-N","FINAL-N","FINAL-H","Policy comparison","SteadyResource.PeakCommittedBytes","lower","3","18356191232","18883493888","100 * (exp(mean(log(candidate / baseline))) - 1)","0.027852622378833933","2.8244133079750045","-0.8236431605815553","7.716432439763388","0.5","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260837","FINAL-H was 2.82% more resource use than FINAL-N for SteadyResource.PeakCommittedBytes (in the adverse direction)."
"sustained","roslyn","FINAL-H-vs-FINAL-N","FINAL-N","FINAL-H","Policy comparison","SteadyResource.PeakDescendantWorkingSetBytes","lower","3","5743153152","6319319722.666667","100 * (exp(mean(log(candidate / baseline))) - 1)","0.09550479214281399","10.021409440436857","8.120917606497379","12.385569492379055","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260838","FINAL-H was 10.02% more resource use than FINAL-N for SteadyResource.PeakDescendantWorkingSetBytes (in the adverse direction)."
"sustained","roslyn","FINAL-H-vs-FINAL-N","FINAL-N","FINAL-H","Policy comparison","SteadyResource.PeakDescendantPrivateBytes","lower","3","5004566528","5479766698.666667","100 * (exp(mean(log(candidate / baseline))) - 1)","0.08925656295384576","9.33611363071567","-0.04227718077112197","19.097839007385844","0.5","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260839","FINAL-H was 9.34% more resource use than FINAL-N for SteadyResource.PeakDescendantPrivateBytes (in the adverse direction)."
"sustained","roslyn","FINAL-H-vs-FINAL-N","FINAL-N","FINAL-H","Policy comparison","SteadyResource.PeakDescendantProcessCount","lower","3","40","34","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.12826568484518527","-12.038035351319254","-38.18181818181819","13.33333333333333","0.75","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260840","FINAL-H was 12.04% less resource use than FINAL-N for SteadyResource.PeakDescendantProcessCount (in the preferred direction)."
"sustained","roslyn","FINAL-H-vs-FINAL-N","FINAL-N","FINAL-H","Policy comparison","SteadyResource.DescendantCpuSeconds","lower","3","3875.9339999999997","4043.7736666666665","100 * (exp(mean(log(candidate / baseline))) - 1)","0.04235823700714427","4.32681490748712","2.8968181266120663","5.0929496332563495","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260841","FINAL-H was 4.33% slower/later than FINAL-N for SteadyResource.DescendantCpuSeconds (in the adverse direction)."
"sustained","roslyn","FINAL-H-vs-BASE","BASE","FINAL-H","Policy comparison","MeasuredNormalCompletionCount","higher","3","14","10.666666666666666","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.272932116751663","-23.88555451667066","-28.57142857142857","-21.42857142857143","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260842","FINAL-H was 23.89% lower than BASE for MeasuredNormalCompletionCount (in the adverse direction)."
"sustained","roslyn","FINAL-H-vs-BASE","BASE","FINAL-H","Policy comparison","NormalThroughputPerMinute","higher","3","1.75","1.3333333333333333","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.272932116751663","-23.88555451667066","-28.57142857142857","-21.42857142857143","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260843","FINAL-H was 23.89% less throughput than BASE for NormalThroughputPerMinute (in the adverse direction)."
"sustained","roslyn","FINAL-H-vs-BASE","BASE","FINAL-H","Policy comparison","AverageCompletedNormalLatencySeconds","lower","3","275.92226143095235","286.7254391730303","100 * (exp(mean(log(candidate / baseline))) - 1)","0.03837504457148216","3.9120876450903896","3.027758909385403","5.24619297913318","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260844","FINAL-H was 3.91% slower/later than BASE for AverageCompletedNormalLatencySeconds (in the adverse direction)."
"sustained","roslyn","FINAL-H-vs-BASE","BASE","FINAL-H","Policy comparison","InjectedRequestToGrantSeconds","lower","3","124.0811976","0.8717389","100 * (exp(mean(log(candidate / baseline))) - 1)","-5.045325374117273","-99.35606351796929","-99.54582418573932","-98.90014124914136","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260845","FINAL-H was 99.36% faster/sooner than BASE for InjectedRequestToGrantSeconds (in the preferred direction)."
"sustained","roslyn","FINAL-H-vs-BASE","BASE","FINAL-H","Policy comparison","InjectedRequestToCompletionSeconds","lower","3","343.40752790000005","136.4340081","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.923449799730947","-60.28534011097075","-61.17054567470874","-58.703944184766854","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260846","FINAL-H was 60.29% faster/sooner than BASE for InjectedRequestToCompletionSeconds (in the preferred direction)."
"sustained","roslyn","FINAL-H-vs-BASE","BASE","FINAL-H","Policy comparison","QueueDepthP95","lower","3","2","5","100 * (exp(mean(log(candidate / baseline))) - 1)","0.9162907318741551","150","150","150","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260847","FINAL-H was 150% higher than BASE for QueueDepthP95 (in the adverse direction)."
"sustained","roslyn","FINAL-H-vs-BASE","BASE","FINAL-H","Policy comparison","AverageAllocatedNodes","higher","3","15.996686445","13.129353490555554","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.19753349121907324","-17.924734783946228","-18.086733832270042","-17.67822779180185","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260848","FINAL-H was 17.92% lower than BASE for AverageAllocatedNodes (in the adverse direction)."
"sustained","roslyn","FINAL-H-vs-BASE","BASE","FINAL-H","Policy comparison","AverageUnusedNodes","lower","3","0.0033135549999999997","2.8706465094444447","100 * (exp(mean(log(candidate / baseline))) - 1)","7.729733744780275","227399.6390476999","38929.14133087032","2590677.7489728113","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260849","FINAL-H was 227399.64% more resource use than BASE for AverageUnusedNodes (in the adverse direction)."
"sustained","roslyn","FINAL-H-vs-BASE","BASE","FINAL-H","Policy comparison","SteadyResource.AverageSystemCpuPercent","lower","3","92.71035316268491","66.28012982075587","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.3356311246708537","-28.511323872556183","-30.168816768652107","-27.325547480540212","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260850","FINAL-H was 28.51% lower than BASE for SteadyResource.AverageSystemCpuPercent (in the preferred direction)."
"sustained","roslyn","FINAL-H-vs-BASE","BASE","FINAL-H","Policy comparison","SteadyResource.PeakCommittedBytes","lower","3","24635959978.666668","18883493888","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.26636404131795843","-23.383983722866652","-25.259037321211018","-21.615375069039178","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260851","FINAL-H was 23.38% less resource use than BASE for SteadyResource.PeakCommittedBytes (in the preferred direction)."
"sustained","roslyn","FINAL-H-vs-BASE","BASE","FINAL-H","Policy comparison","SteadyResource.PeakDescendantWorkingSetBytes","lower","3","12122230784","6319319722.666667","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.6521282683354035","-47.90640952636195","-49.85945079480704","-46.18669095461567","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260852","FINAL-H was 47.91% less resource use than BASE for SteadyResource.PeakDescendantWorkingSetBytes (in the preferred direction)."
"sustained","roslyn","FINAL-H-vs-BASE","BASE","FINAL-H","Policy comparison","SteadyResource.PeakDescendantPrivateBytes","lower","3","10670353066.666666","5479766698.666667","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.667843912515885","-48.71869435048847","-51.636827043219256","-46.489648255981855","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260853","FINAL-H was 48.72% less resource use than BASE for SteadyResource.PeakDescendantPrivateBytes (in the preferred direction)."
"sustained","roslyn","FINAL-H-vs-BASE","BASE","FINAL-H","Policy comparison","SteadyResource.PeakDescendantProcessCount","lower","3","55","34","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.4562202200926991","-36.63257260755392","-53.42465753424658","-26.086956521739136","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260854","FINAL-H was 36.63% less resource use than BASE for SteadyResource.PeakDescendantProcessCount (in the preferred direction)."
"sustained","roslyn","FINAL-H-vs-BASE","BASE","FINAL-H","Policy comparison","SteadyResource.DescendantCpuSeconds","lower","3","5397.395333333333","4043.7736666666665","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.28879063648266406","-25.083096235057745","-26.58666923878965","-22.350995774907734","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260855","FINAL-H was 25.08% faster/sooner than BASE for SteadyResource.DescendantCpuSeconds (in the preferred direction)."
"sustained","aspire","FINAL-N-vs-BASE","BASE","FINAL-N","Policy comparison","MeasuredNormalCompletionCount","higher","3","40.666666666666664","30.333333333333332","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.29373313735429496","-25.452459556037933","-30.952380952380953","-19.999999999999996","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260856","FINAL-N was 25.45% lower than BASE for MeasuredNormalCompletionCount (in the adverse direction)."
"sustained","aspire","FINAL-N-vs-BASE","BASE","FINAL-N","Policy comparison","NormalThroughputPerMinute","higher","3","5.083333333333333","3.7916666666666665","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.29373313735429496","-25.452459556037933","-30.952380952380953","-19.999999999999996","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260857","FINAL-N was 25.45% less throughput than BASE for NormalThroughputPerMinute (in the adverse direction)."
"sustained","aspire","FINAL-N-vs-BASE","BASE","FINAL-N","Policy comparison","AverageCompletedNormalLatencySeconds","lower","3","94.81176666353174","122.9841614790637","100 * (exp(mean(log(candidate / baseline))) - 1)","0.2600361260429332","29.697694046408007","25.897387303707276","34.93527818770927","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260858","FINAL-N was 29.7% slower/later than BASE for AverageCompletedNormalLatencySeconds (in the adverse direction)."
"sustained","aspire","FINAL-N-vs-BASE","BASE","FINAL-N","Policy comparison","InjectedRequestToGrantSeconds","lower","3","31.183672833333333","81.83876843333333","100 * (exp(mean(log(candidate / baseline))) - 1)","1.007448892379408","173.86056181434623","125.33490711411726","263.1303194069912","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260859","FINAL-N was 173.86% slower/later than BASE for InjectedRequestToGrantSeconds (in the adverse direction)."
"sustained","aspire","FINAL-N-vs-BASE","BASE","FINAL-N","Policy comparison","InjectedRequestToCompletionSeconds","lower","3","121.18547980000001","127.59023426666666","100 * (exp(mean(log(candidate / baseline))) - 1)","0.05248753473367862","5.388942498430316","1.0425658475344157","8.946688051276542","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260860","FINAL-N was 5.39% slower/later than BASE for InjectedRequestToCompletionSeconds (in the adverse direction)."
"sustained","aspire","FINAL-N-vs-BASE","BASE","FINAL-N","Policy comparison","QueueDepthP95","lower","3","2.3333333333333335","6","100 * (exp(mean(log(candidate / baseline))) - 1)","0.963457252632055","162.07413942088968","100","200.00000000000006","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260861","FINAL-N was 162.07% higher than BASE for QueueDepthP95 (in the adverse direction)."
"sustained","aspire","FINAL-N-vs-BASE","BASE","FINAL-N","Policy comparison","AverageAllocatedNodes","higher","3","15.960970727777777","11.999667288611112","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.2852674199080197","-24.818682237618294","-24.857737517511868","-24.793254343142802","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260862","FINAL-N was 24.82% lower than BASE for AverageAllocatedNodes (in the adverse direction)."
"sustained","aspire","FINAL-N-vs-BASE","BASE","FINAL-N","Policy comparison","AverageUnusedNodes","lower","3","0.03902927222222222","4.000332711388889","100 * (exp(mean(log(candidate / baseline))) - 1)","4.642373036576918","10279.035388295822","8899.952421590371","12907.917582905864","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260863","FINAL-N was 10279.04% more resource use than BASE for AverageUnusedNodes (in the adverse direction)."
"sustained","aspire","FINAL-N-vs-BASE","BASE","FINAL-N","Policy comparison","SteadyResource.AverageSystemCpuPercent","lower","3","86.09502524985305","60.801178216337696","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.3484609029389576","-29.422649184555006","-31.348799094737345","-28.43554078655125","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260864","FINAL-N was 29.42% lower than BASE for SteadyResource.AverageSystemCpuPercent (in the preferred direction)."
"sustained","aspire","FINAL-N-vs-BASE","BASE","FINAL-N","Policy comparison","SteadyResource.PeakCommittedBytes","lower","3","20329497941.333332","16946976085.333334","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.1832548156077728","-16.744401955271126","-19.139318398167838","-15.113103888237411","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260865","FINAL-N was 16.74% less resource use than BASE for SteadyResource.PeakCommittedBytes (in the preferred direction)."
"sustained","aspire","FINAL-N-vs-BASE","BASE","FINAL-N","Policy comparison","SteadyResource.PeakDescendantWorkingSetBytes","lower","3","6560742058.666667","3373876565.3333335","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.67988975242933","-49.332715126278394","-56.60176215836942","-41.71299524100519","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260866","FINAL-N was 49.33% less resource use than BASE for SteadyResource.PeakDescendantWorkingSetBytes (in the preferred direction)."
"sustained","aspire","FINAL-N-vs-BASE","BASE","FINAL-N","Policy comparison","SteadyResource.PeakDescendantPrivateBytes","lower","3","5262375594.666667","2520129536","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.7555858292651365","-53.02646506053787","-58.63917642446314","-44.697426232182416","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260867","FINAL-N was 53.03% less resource use than BASE for SteadyResource.PeakDescendantPrivateBytes (in the preferred direction)."
"sustained","aspire","FINAL-N-vs-BASE","BASE","FINAL-N","Policy comparison","SteadyResource.PeakDescendantProcessCount","lower","3","46","35.666666666666664","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.24186697513656127","-21.483938351102626","-29.411764705882348","-5.882352941176472","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260868","FINAL-N was 21.48% less resource use than BASE for SteadyResource.PeakDescendantProcessCount (in the preferred direction)."
