"Repository","Workload","AnalysisBlockNumber","Comparison","DenominatorCondition","NumeratorCondition","DenominatorDurationSec","NumeratorDurationSec","DurationLogRatio","DurationEffectPercent","DenominatorWallSec","NumeratorWallSec","WallLogRatio","WallEffectPercent"
"aspire","solution-clean","2","N4-vs-N8","N8","N4","316.06","357.01","0.12183172361085677","12.956400683414548","316.06","357.01","0.12183172361085677","12.956400683414548"
"aspire","solution-clean","3","N4-vs-N8","N8","N4","295.14","353.57","0.180631665499971","19.797384292200306","295.14","353.57","0.180631665499971","19.797384292200306"
"aspire","solution-clean","4","N4-vs-N8","N8","N4","308.92","353.81","0.1356777021814331","14.531270231775206","308.92","353.81","0.1356777021814331","14.531270231775206"
"aspire","solution-clean","5","N4-vs-N8","N8","N4","284.16","351.04","0.21136271728306008","23.536036036036023","284.16","351.04","0.21136271728306008","23.536036036036023"
"aspire","solution-clean","6","N4-vs-N8","N8","N4","295.86","351.25","0.17161185118386577","18.72169269248969","295.86","351.25","0.17161185118386577","18.72169269248969"
"roslyn","solution-clean","1","N16-vs-N8","N8","N16","469.31","424.16","-0.10115278836419493","-9.62050670132748","469.31","424.16","-0.10115278836419493","-9.62050670132748"
"roslyn","solution-clean","2","N16-vs-N8","N8","N16","448.37","448.52","0.00033448918239360834","0.03345451301379754","448.37","448.52","0.00033448918239360834","0.03345451301379754"
"roslyn","solution-clean","3","N16-vs-N8","N8","N16","443.57","442.28","-0.002912459020962457","-0.2908221926640753","443.57","442.28","-0.002912459020962457","-0.2908221926640753"
"roslyn","solution-clean","4","N16-vs-N8","N8","N16","466.56","420.99","-0.10277754894908453","-9.76723251028806","466.56","420.99","-0.10277754894908453","-9.76723251028806"
"roslyn","solution-clean","5","N16-vs-N8","N8","N16","427.85","425.2","-0.006213020396271012","-0.619375949515022","427.85","425.2","-0.006213020396271012","-0.619375949515022"
"roslyn","solution-clean","6","N16-vs-N8","N8","N16","483.91","417.57","-0.14744674410506817","-13.709160794362596","483.91","417.57","-0.14744674410506817","-13.709160794362596"
"roslyn","solution-clean","1","N4-vs-N16","N16","N4","424.16","568.87","0.2935411944803827","34.116842700867586","424.16","568.87","0.2935411944803827","34.116842700867586"
"roslyn","solution-clean","2","N4-vs-N16","N16","N4","448.52","610.77","0.30876718263201536","36.174529563899036","448.52","610.77","0.30876718263201536","36.174529563899036"
"roslyn","solution-clean","3","N4-vs-N16","N16","N4","442.28","654.8","0.39238667982277875","48.05100841096137","442.28","654.8","0.39238667982277875","48.05100841096137"
"roslyn","solution-clean","4","N4-vs-N16","N16","N4","420.99","660.55","0.45046374089320895","56.90396446471411","420.99","660.55","0.45046374089320895","56.90396446471411"
"roslyn","solution-clean","5","N4-vs-N16","N16","N4","425.2","583.48","0.3164505287502197","37.22483537158985","425.2","583.48","0.3164505287502197","37.22483537158985"
"roslyn","solution-clean","6","N4-vs-N16","N16","N4","417.57","607.14","0.3743072120623047","45.39837632013794","417.57","607.14","0.3743072120623047","45.39837632013794"
"roslyn","solution-clean","1","N4-vs-N8","N8","N4","469.31","568.87","0.19238840611618782","21.214122861221796","469.31","568.87","0.19238840611618782","21.214122861221796"
"roslyn","solution-clean","2","N4-vs-N8","N8","N4","448.37","610.77","0.3091016718144091","36.22008608961349","448.37","610.77","0.3091016718144091","36.22008608961349"
"roslyn","solution-clean","3","N4-vs-N8","N8","N4","443.57","654.8","0.3894742208018164","47.620443222039356","443.57","654.8","0.3894742208018164","47.620443222039356"
"roslyn","solution-clean","4","N4-vs-N8","N8","N4","466.56","660.55","0.3476861919441244","41.578789437585726","466.56","660.55","0.3476861919441244","41.578789437585726"
"roslyn","solution-clean","5","N4-vs-N8","N8","N4","427.85","583.48","0.3102375083539487","36.37489774453664","427.85","583.48","0.3102375083539487","36.37489774453664"
"roslyn","solution-clean","6","N4-vs-N8","N8","N4","483.91","607.14","0.2268604679572365","25.465479118017797","483.91","607.14","0.2268604679572365","25.465479118017797"
