"Repository","Workload","BlockNumber","AnalysisBlockNumber","IsWarmup","AttemptNumber","OrderIndex","ConditionKey","NodeCount","RootProcessId","ProcessStartUtc","ProcessExitUtc","DurationSec","TotalWallSec","MaximumSystemCounterGapSec","SystemGapWarningCount","SystemGapWarningMaximumSec","MaximumProcessSnapshotGapSec","MaximumProbeGapSec","PeakCommittedDeltaMB","AvailableMemoryMinimumMB","DescendantPeakWorkingSetMB","DescendantPeakPrivateMB","DescendantPeakProcessCount","CpuMedianPercent","CpuP95Percent","ProcessorQueueP95","ContextSwitchesP95PerSec","ProbeP95Ms","DiskMBpsP95","DiskReadMBpsP95","DiskWriteMBpsP95","DiskQueueP95","ExternalNoisePeakWorkingSetMB","ExternalNoisePeakProcessCount","Binlog","Stdout","Stderr","RunsCsv","SystemCsv","ProcessesCsv","ProbesCsv","SetupSummaryCsv"
"aspire","solution-clean","4","3","False","1","2","N4","4","24684","2026-08-05T11:17:58.1238618Z","2026-08-05T11:23:51.6895284Z","353.57","353.57","3.3695768","0",,"5.0474074","5.0443346","2326.89453125","52008","2918.3203125","2496.31640625","38","32.712","98.456","31","96206.331","572.804","40.45836788749695","29.96284815597534","22.68030924129486","3","1275.62109375","10","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-004\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-004\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-004\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-004\attempt-01\N4\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-004\attempt-01\N4\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-004\attempt-01\N4\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-004\attempt-01\N4\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-004\attempt-01\N4\setup\scenario-summary.csv"
"aspire","solution-clean","4","3","False","1","3","N8","8","38668","2026-08-05T11:24:44.5954759Z","2026-08-05T11:29:39.7404690Z","295.14","295.14","4.4096871","0",,"5.0513012","5.0619428","2980.0546875","51328","3388.40625","2517.15234375","32","48.679500000000004","100","69","111012.841","1084.043","33.953333400726315","0.2968622236251831","33.953333400726315","1","1290.41015625","8","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-004\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-004\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-004\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-004\attempt-01\N8\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-004\attempt-01\N8\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-004\attempt-01\N8\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-004\attempt-01\N8\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-004\attempt-01\N8\setup\scenario-summary.csv"
"aspire","solution-clean","5","4","False","1","1","N16","16","10436","2026-08-05T11:30:48.9721302Z","2026-08-05T11:34:45.8464275Z","236.87","236.87","2.5410145","0",,"5.1016889","5.0399379","3535.4140625","50522","4897.3203125","3130.96875","57","90.51849999999999","100","74","124861.267","1087.44","32.84321958827972","0.2954068536758423","32.84321958827972","0","1308.5078125","8","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-005\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-005\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-005\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-005\attempt-01\N16\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-005\attempt-01\N16\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-005\attempt-01\N16\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-005\attempt-01\N16\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-005\attempt-01\N16\setup\scenario-summary.csv"
"aspire","solution-clean","5","4","False","1","2","N8","8","24892","2026-08-05T11:35:38.6615129Z","2026-08-05T11:40:47.5838543Z","308.92","308.92","1.8030626","0",,"5.0431498","5.0906626","2808.25","51338","3763.24609375","2694.5546875","34","32.5965","100","56","125908.857","756.861","30.39210420513153","0.3519921751022339","30.02176226234436","0","1293.76953125","8","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-005\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-005\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-005\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-005\attempt-01\N8\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-005\attempt-01\N8\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-005\attempt-01\N8\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-005\attempt-01\N8\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-005\attempt-01\N8\setup\scenario-summary.csv"
"aspire","solution-clean","5","4","False","1","3","N4","4","6368","2026-08-05T11:41:38.6719530Z","2026-08-05T11:47:32.4779812Z","353.81","353.81","1.8432683","0",,"5.0418294","5.0455223","2167.375","52148","2299.95703125","1747.27734375","16","27.312","98.277","33","90602.601","455.242","27.632292914390565","0.06523177814483642","27.632292914390565","0","1269.43359375","8","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-005\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-005\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-005\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-005\attempt-01\N4\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-005\attempt-01\N4\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-005\attempt-01\N4\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-005\attempt-01\N4\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-005\attempt-01\N4\setup\scenario-summary.csv"
"aspire","solution-clean","6","5","False","1","1","N4","4","22920","2026-08-05T11:48:31.5518677Z","2026-08-05T11:54:22.5891134Z","351.04","351.04","3.2347329","0",,"5.0618963","5.0309467","2400.6171875","51963","2761.765625","2084.0078125","16","27.0205","97.903","25","94924.221","324.257","26.3251203622818","0.3227341136932373","25.832126154899598","1","1282.65625","10","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-006\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-006\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-006\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-006\attempt-01\N4\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-006\attempt-01\N4\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-006\attempt-01\N4\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-006\attempt-01\N4\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-006\attempt-01\N4\setup\scenario-summary.csv"
"aspire","solution-clean","6","5","False","1","2","N16","16","11856","2026-08-05T11:55:18.0815182Z","2026-08-05T12:00:04.0527591Z","285.97","285.97","2.3422501","0",,"5.0549586","5.0435316","3947.40234375","50007","5072.55078125","3265.7265625","56","67.036","100","102","113502.525","1401.726","40.30054950428009","2.3693105745315552","36.8154196023941","1","1363.80078125","10","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-006\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-006\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-006\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-006\attempt-01\N16\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-006\attempt-01\N16\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-006\attempt-01\N16\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-006\attempt-01\N16\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-006\attempt-01\N16\setup\scenario-summary.csv"
"aspire","solution-clean","6","5","False","1","3","N8","8","39028","2026-08-05T12:01:09.9663444Z","2026-08-05T12:05:54.1244162Z","284.16","284.16","2.4887064","0",,"5.0503975","5.0422626","2660.27734375","51222","3236.86328125","2285.92578125","33","47.385","100","53","114632.452","780.166","29.69211611747742","0.23093936157226563","29.676695647239686","1","1342.39453125","8","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-006\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-006\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-006\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-006\attempt-01\N8\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-006\attempt-01\N8\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-006\attempt-01\N8\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-006\attempt-01\N8\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-006\attempt-01\N8\setup\scenario-summary.csv"
"aspire","solution-clean","7","6","False","1","1","N8","8","41340","2026-08-05T12:06:56.5603247Z","2026-08-05T12:11:52.4170884Z","295.86","295.86","3.4867509","0",,"5.0513666","5.0518008","3042.546875","50933","3972.7109375","2896.83203125","33","40.1245","100","47","136948.796","762.068","30.323637976646424","0.10525417900085449","30.323637976646424","1","1328.0390625","8","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-007\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-007\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-007\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-007\attempt-01\N8\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-007\attempt-01\N8\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-007\attempt-01\N8\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-007\attempt-01\N8\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-007\attempt-01\N8\setup\scenario-summary.csv"
"aspire","solution-clean","7","6","False","1","2","N4","4","18008","2026-08-05T12:12:46.6057869Z","2026-08-05T12:18:37.8510125Z","351.25","351.25","2.1544398","0",,"5.0408958","5.0346353","2219.7421875","51978","2573.5","1982.4453125","16","27.1695","97.259","27","95340.483","369.905","29.404384055137633","0.06222519493103027","29.229207926750185","0","1303.296875","8","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-007\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-007\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-007\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-007\attempt-01\N4\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-007\attempt-01\N4\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-007\attempt-01\N4\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-007\attempt-01\N4\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-007\attempt-01\N4\setup\scenario-summary.csv"
"aspire","solution-clean","7","6","False","1","3","N16","16","19020","2026-08-05T12:19:31.2067908Z","2026-08-05T12:24:04.6454926Z","273.44","273.44","2.0368768","0",,"5.0918493","5.0391987","4986.25390625","49337","6330.8359375","4113.42578125","64","62.233000000000004","100","91","117627.022","2230.767","30.387028551101686","0.1707688112258911","30.372503611564635","1","1330.7265625","10","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-007\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-007\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-007\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-007\attempt-01\N16\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-007\attempt-01\N16\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-007\attempt-01\N16\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-007\attempt-01\N16\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-007\attempt-01\N16\setup\scenario-summary.csv"
"roslyn","solution-clean","1","0","True","1","1","N8","8","27384","2026-08-04T22:01:17.0892739Z","2026-08-04T22:09:43.3702940Z","506.28","506.31","2.6771401","0",,"5.0514507","5.0511507","4295.69140625","47020","4712.875","3849.42578125","31","46.505","100","49","96726.137","1393.675","81.71383794784546","10.061861529350281","76.33158465003967","1","1592.43359375","10","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-001\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-001\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-001\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-001\attempt-01\N8\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-001\attempt-01\N8\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-001\attempt-01\N8\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-001\attempt-01\N8\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-001\attempt-01\N8\setup\scenario-summary.csv"
"roslyn","solution-clean","1","0","True","1","2","N4","4","17200","2026-08-04T22:10:53.1871324Z","2026-08-04T22:22:23.0954038Z","689.91","689.91","1.851202","0",,"5.0549608","5.0758898","2741.83984375","48913","2838.3203125","2467.47265625","15","27.945","94.858","16","89068.139","354.559","71.70431781291961","2.8274631204605103","70.6568710308075","1","1565.5625","10","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-001\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-001\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-001\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-001\attempt-01\N4\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-001\attempt-01\N4\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-001\attempt-01\N4\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-001\attempt-01\N4\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-001\attempt-01\N4\setup\scenario-summary.csv"
"roslyn","solution-clean","1","0","True","1","3","N16","16","26992","2026-08-04T22:23:42.5097969Z","2026-08-04T22:30:50.9256620Z","428.42","428.42","3.9041602","0",,"5.1469686","5.5380625","5450.48828125","45460","6826.85546875","5619.53515625","51","60.823","100","88","96938.383","2367.184","92.03903031539917","3.8588097009658813","91.68438194465637","1","1611.8671875","11","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-001\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-001\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-001\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-001\attempt-01\N16\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-001\attempt-01\N16\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-001\attempt-01\N16\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-001\attempt-01\N16\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-001\attempt-01\N16\setup\scenario-summary.csv"
"roslyn","solution-clean","2","1","False","1","1","N4","4","25752","2026-08-04T22:32:22.4860061Z","2026-08-04T22:41:51.3602412Z","568.87","568.87","2.9641785","0",,"5.0567669","5.0616592","3709.98046875","48005","3752.9375","3427.89453125","15","39.415","96.326","31","93930.115","514.116","73.08519204044342","4.067447308540344","71.7198741312027","1","1614.1171875","9","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-002\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-002\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-002\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-002\attempt-01\N4\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-002\attempt-01\N4\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-002\attempt-01\N4\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-002\attempt-01\N4\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-002\attempt-01\N4\setup\scenario-summary.csv"
"roslyn","solution-clean","2","1","False","1","2","N8","8","22204","2026-08-04T22:42:58.6274659Z","2026-08-04T22:50:47.9379525Z","469.31","469.31","6.3778946","1","6.3778946","5.0674394","5.0889979","4611.38671875","46036","5013.65625","4186.30859375","29","47.323","99.149","30","100835.202","1181.936","91.92699437236786","3.1213580131530763","89.05981345462799","1","1612.3671875","9","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-002\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-002\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-002\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-002\attempt-01\N8\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-002\attempt-01\N8\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-002\attempt-01\N8\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-002\attempt-01\N8\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-002\attempt-01\N8\setup\scenario-summary.csv"
"roslyn","solution-clean","2","1","False","1","3","N16","16","4340","2026-08-04T22:52:08.6237509Z","2026-08-04T22:59:12.7869742Z","424.16","424.16","2.7355076","0",,"5.0822318","5.6388709","5282.64453125","44419","6855.60546875","5285.84765625","49","72.925","100","87","109748.522","1851.955","94.52498199748993","19.20470080280304","88.77117343807221","1","1646.265625","11","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-002\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-002\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-002\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-002\attempt-01\N16\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-002\attempt-01\N16\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-002\attempt-01\N16\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-002\attempt-01\N16\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-002\attempt-01\N16\setup\scenario-summary.csv"
"roslyn","solution-clean","3","2","False","1","1","N8","8","4736","2026-08-04T23:00:42.7450830Z","2026-08-04T23:08:11.1156919Z","448.37","448.37","2.5483729","0",,"5.0435752","5.0547299","4226.06640625","46838","4690.328125","3977.2109375","31","55.173","100","49","112074.343","1273.234","86.10538498401642","2.437942675590515","84.24277489185333","1","1577.265625","9","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-003\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-003\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-003\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-003\attempt-01\N8\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-003\attempt-01\N8\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-003\attempt-01\N8\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-003\attempt-01\N8\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-003\attempt-01\N8\setup\scenario-summary.csv"
"roslyn","solution-clean","3","2","False","1","2","N16","16","11640","2026-08-04T23:09:25.4205792Z","2026-08-04T23:16:53.9394144Z","448.52","448.52","4.3975489","0",,"5.0581592","5.0542325","6108.4609375","44859","7366.5703125","5829.515625","49","52.911500000000004","100","59","96108.738","1580.215","104.10476743125915","3.7437325010299682","103.5984118862152","1","1580.99609375","8","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-003\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-003\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-003\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-003\attempt-01\N16\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-003\attempt-01\N16\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-003\attempt-01\N16\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-003\attempt-01\N16\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-003\attempt-01\N16\setup\scenario-summary.csv"
"roslyn","solution-clean","3","2","False","1","3","N4","4","30968","2026-08-04T23:18:01.2183103Z","2026-08-04T23:28:11.9862658Z","610.77","610.77","2.910206","0",,"5.0319644","5.0395893","2995.328125","48897","2955.76953125","2517.328125","15","29.905","94.181","20","92213.477","347.078","73.91953871440887","0.6021465320587158","72.35555951690674","1","1550.92578125","10","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-003\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-003\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-003\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-003\attempt-01\N4\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-003\attempt-01\N4\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-003\attempt-01\N4\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-003\attempt-01\N4\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-003\attempt-01\N4\setup\scenario-summary.csv"
