"Repository","Workload","BlockNumber","AnalysisBlockNumber","IsWarmup","AttemptNumber","OrderIndex","ConditionKey","CandidateDurationSec","SingleBuildDurationSec","AverageNormalDurationSec","TotalWallSec","CandidateOffsetSec","MaximumTelemetryGapSec","MaximumSystemCounterGapSec","SystemGapWarningThresholdSec","SystemGapHardThresholdSec","SystemGapWarningCount","SystemGapWarningMaximumSec","MaximumProcessSnapshotGapSec","MaximumProbeGapSec","PeakCommittedDeltaMB","ProcessorQueueP95","ProbeP95Ms","DescendantPeakWorkingSetMB","DescendantPeakPrivateMB","DescendantPeakProcessCount","ExternalNoisePeakWorkingSetMB","ExternalNoisePeakProcessCount","Binlogs","RunsCsv","SystemCsv","ProcessesCsv","ProbesCsv"
"roslyn","solution-propagated","3","2","False","1","3","F4-N","142.12",,"105.9","157.59","15.47","2.3444572","2.3444572","5","30","0",,"5.0386643","5.1369469","5252.0546875","166","3218.306","6978.6875","5830.37109375","49","1251.5546875","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\F4-N\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\F4-N\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\F4-N\monitor\probes.csv"
"roslyn","solution-propagated","3","2","False","1","4","AUTO-H","89.92",,"131.05","175.34","15.45","2.8913551","2.8913551","5","30","0",,"5.0384397","5.0480554","4214.4140625","98","1289.116","4844.05859375","3571.73046875","43","1242.92578125","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\AUTO-H\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\AUTO-H\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\AUTO-H\monitor\probes.csv"
"roslyn","solution-propagated","4","3","False","1","1","F4-H","133.43",,"123.96","160.44","15.52","2.0393974","2.0393974","5","30","0",,"5.0630923","5.05609","5424.58203125","173","2786.417","6209.6015625","4767.30078125","45","1265.9296875","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\F4-H\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\F4-H\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\F4-H\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\F4-H\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\F4-H\monitor\probes.csv"
"roslyn","solution-propagated","4","3","False","1","2","AUTO-H","94.04",,"136.74","181.01","15.45","2.0786704","2.0786704","5","30","0",,"5.0409126","5.0371315","4325.63671875","110","1011.65","5356.71875","3932.0625","43","1291.0546875","10","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\AUTO-H\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\AUTO-H\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\AUTO-H\monitor\probes.csv"
"roslyn","solution-propagated","4","3","False","1","3","AUTO-N","151.85",,"121.43","172.47","15.45","2.4991007","2.4991007","5","30","0",,"5.0509563","5.0528311","4239.3125","122","1528.592","4957.53125","3855.44921875","33","1254.27734375","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\AUTO-N\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\AUTO-N\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\AUTO-N\monitor\probes.csv"
"roslyn","solution-propagated","4","3","False","1","4","F4-N","139.22",,"110.9","154.67","15.45","2.4501901","2.4501901","5","30","0",,"5.0464716","5.0590264","4708.09375","159","1928.809","8571.76171875","7773.265625","206","1253.64453125","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\F4-N\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\F4-N\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\F4-N\monitor\probes.csv"
"roslyn","solution-propagated","5","4","False","1","1","AUTO-H","87.95",,"130.27","169.97","15.52","1.7362965","1.7362965","5","30","0",,"5.0447092","5.0362198","4415.99609375","99","1003.965","5435.71875","4029.68359375","43","1289.0703125","10","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\AUTO-H\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\AUTO-H\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\AUTO-H\monitor\probes.csv"
"roslyn","solution-propagated","5","4","False","1","2","F4-N","143.28",,"107.26","159.72","15.5","2.570214","2.570214","5","30","0",,"5.067817","5.0624194","5349.5546875","153","3080.83","5981.42578125","4706.4453125","37","1287.9921875","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\F4-N\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\F4-N\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\F4-N\monitor\probes.csv"
"roslyn","solution-propagated","5","4","False","1","3","F4-H","134.16",,"121.18","163.41","15.59","2.9331108","2.9331108","5","30","0",,"5.0544456","5.0539786","5639.24609375","146","2203.299","6294.17578125","4795.13671875","45","1271.49609375","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\F4-H\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\F4-H\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\F4-H\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\F4-H\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\F4-H\monitor\probes.csv"
"roslyn","solution-propagated","5","4","False","1","4","AUTO-N","167.32",,"129.32","183.79","15.46","2.1336612","2.1336612","5","30","0",,"5.0462904","5.0652618","4299.5078125","120","2046.563","4964.12890625","3927.48828125","33","1281.80859375","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\AUTO-N\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\AUTO-N\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\AUTO-N\monitor\probes.csv"
"aspire","solution-propagated","1","0","True","1","1","AUTO-H","99.87",,"115.15","145.56","15.39","2.0330487","2.0330487","5","30","0",,"5.0449329","5.0391749","3222.1640625","121","1071.751","4116.69140625","2655.9609375","40","1290.453125","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\AUTO-H\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\AUTO-H\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\AUTO-H\monitor\probes.csv"
"aspire","solution-propagated","1","0","True","1","2","F4-N","119.55",,"92.18","134.88","15.33","4.4622958","4.4622958","5","30","0",,"5.040285","5.0460526","3613.1796875","146","1567.332","4483.4140625","3286.26953125","31","1268.86328125","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\F4-N\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\F4-N\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\F4-N\monitor\probes.csv"
"aspire","solution-propagated","1","0","True","1","3","F4-H","86.01",,"99.74","135.82","15.41","5.4839559","5.4839559","5","30","1","5.4839559","5.095561","5.1003561","4402.8515625","184","2351.349","5289.37890625","3779.6328125","39","1270.984375","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\F4-H\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\F4-H\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\F4-H\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\F4-H\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\F4-H\monitor\probes.csv"
"aspire","solution-propagated","1","0","True","1","4","AUTO-N","121.99",,"97.85","137.36","15.37","2.4068671","2.4068671","5","30","0",,"5.0450861","5.1945577","3547.2734375","157","2066.161","4259.8671875","3099.8203125","31","1304.734375","10","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\AUTO-N\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\AUTO-N\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\AUTO-N\monitor\probes.csv"
"aspire","solution-propagated","2","1","False","1","1","F4-N","118.6",,"88.24","134.01","15.41","2.511704","2.511704","5","30","0",,"5.0425496","5.046235","3622.46875","133","1843.599","4284.68359375","3081.30078125","31","1278.09765625","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\F4-N\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\F4-N\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\F4-N\monitor\probes.csv"
"aspire","solution-propagated","2","1","False","1","2","AUTO-N","121.94",,"98.43","137.33","15.39","2.6742243","2.6742243","5","30","0",,"5.0342455","5.0373053","3552.0234375","129","1631.662","4113.703125","3002.5078125","31","1275.34765625","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\AUTO-N\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\AUTO-N\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\AUTO-N\monitor\probes.csv"
"aspire","solution-propagated","2","1","False","1","3","AUTO-H","93.67",,"105.47","132.26","15.34","2.5156069","2.5156069","5","30","0",,"5.0465704","5.0514819","3176.4921875","129","2038.065","4265.453125","2871.00390625","39","1268.16796875","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\AUTO-H\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\AUTO-H\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\AUTO-H\monitor\probes.csv"
"aspire","solution-propagated","2","1","False","1","4","F4-H","97.56",,"104.81","138.07","15.4","2.9057167","2.9057167","5","30","0",,"5.0568629","5.0551263","4295.1640625","211","1244.266","5222.00390625","3731.61328125","39","1282.98828125","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\F4-H\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\F4-H\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\F4-H\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\F4-H\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\F4-H\monitor\probes.csv"
