"Repository","BlockNumber","AttemptNumber","IsWarmup","Condition","Label","Kind","Priority","DurationSec","ProcessStartUtc","ProcessExitUtc","GrantTimestampUtc","GrantDelaySec","GrantedNodes","Binlog"
"aspire","1","1","True","F4-N","normal4","normal","Normal","81.63","2026-08-08T00:45:22.2404103Z","2026-08-08T00:46:43.8675441Z","2026-08-08T00:45:22.9614920Z","0.7210817","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog"
"aspire","1","1","True","F4-N","high1","high","Normal","119.55","2026-08-08T00:45:37.5242775Z","2026-08-08T00:47:37.0694809Z","2026-08-08T00:46:39.0285244Z","61.5042469","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog"
"aspire","2","1","False","AUTO-H","normal1","normal","Normal","92.66","2026-08-08T01:04:55.4054659Z","2026-08-08T01:06:28.0670146Z","2026-08-08T01:04:56.2042459Z","0.79878","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog"
"aspire","2","1","False","AUTO-H","normal2","normal","Normal","65.91","2026-08-08T01:04:55.4187519Z","2026-08-08T01:06:01.3254451Z","2026-08-08T01:04:56.2043483Z","0.7855964","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog"
"aspire","2","1","False","AUTO-H","normal3","normal","Normal","132.23","2026-08-08T01:04:55.4332643Z","2026-08-08T01:07:07.6612339Z","2026-08-08T01:06:01.3224605Z","65.8891962","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog"
"aspire","2","1","False","AUTO-H","normal4","normal","Normal","131.07","2026-08-08T01:04:55.4481470Z","2026-08-08T01:07:06.5153968Z","2026-08-08T01:06:01.3198824Z","65.8717354","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog"
"aspire","2","1","False","AUTO-H","high1","high","High","93.67","2026-08-08T01:05:10.7394587Z","2026-08-08T01:06:44.4104753Z","2026-08-08T01:05:12.4205161Z","1.6810574","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\high1\high1.binlog"
"aspire","2","1","False","AUTO-N","normal1","normal","Normal","62.6","2026-08-08T01:01:01.3454422Z","2026-08-08T01:02:03.9487058Z","2026-08-08T01:01:02.1261012Z","0.780659","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog"
"aspire","2","1","False","AUTO-N","normal2","normal","Normal","63.27","2026-08-08T01:01:01.3589459Z","2026-08-08T01:02:04.6240189Z","2026-08-08T01:01:02.1262592Z","0.7673133","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog"
"aspire","2","1","False","AUTO-N","normal3","normal","Normal","135.13","2026-08-08T01:01:01.3710497Z","2026-08-08T01:03:16.5042563Z","2026-08-08T01:02:03.9424472Z","62.5713975","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog"
"aspire","2","1","False","AUTO-N","normal4","normal","Normal","132.72","2026-08-08T01:01:01.3856659Z","2026-08-08T01:03:14.1073826Z","2026-08-08T01:02:03.9222816Z","62.5366157","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog"
"aspire","2","1","False","AUTO-N","high1","high","Normal","121.94","2026-08-08T01:01:16.7281700Z","2026-08-08T01:03:18.6645527Z","2026-08-08T01:02:04.6099067Z","47.8817367","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog"
"aspire","2","1","False","F4-H","normal1","normal","Normal","94.59","2026-08-08T01:08:44.4659268Z","2026-08-08T01:10:19.0579160Z","2026-08-08T01:08:45.2566553Z","0.7907285","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog"
"aspire","2","1","False","F4-H","normal2","normal","Normal","87.64","2026-08-08T01:08:44.4788508Z","2026-08-08T01:10:12.1231413Z","2026-08-08T01:08:45.2566534Z","0.7778026","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog"
"aspire","2","1","False","F4-H","normal3","normal","Normal","138.04","2026-08-08T01:08:44.4942058Z","2026-08-08T01:11:02.5345434Z","2026-08-08T01:10:12.1056435Z","87.6114377","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog"
"aspire","2","1","False","F4-H","normal4","normal","Normal","98.97","2026-08-08T01:08:44.5079453Z","2026-08-08T01:10:23.4819838Z","2026-08-08T01:08:45.2566499Z","0.7487046","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog"
"aspire","2","1","False","F4-H","high1","high","High","97.56","2026-08-08T01:08:59.8613225Z","2026-08-08T01:10:37.4171747Z","2026-08-08T01:09:00.8345904Z","0.9732679","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\F4-H\benchmark\coordinator-priority-r1\high1\high1.binlog"
"aspire","2","1","False","F4-N","normal1","normal","Normal","132.39","2026-08-08T00:57:11.9116604Z","2026-08-08T00:59:24.2982666Z","2026-08-08T00:58:24.7853140Z","72.8736536","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog"
"aspire","2","1","False","F4-N","normal2","normal","Normal","73.48","2026-08-08T00:57:11.9249419Z","2026-08-08T00:58:25.4030109Z","2026-08-08T00:57:12.7196695Z","0.7947276","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog"
"aspire","2","1","False","F4-N","normal3","normal","Normal","74.26","2026-08-08T00:57:11.9426177Z","2026-08-08T00:58:26.2051938Z","2026-08-08T00:57:12.7195943Z","0.7769766","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog"
"aspire","2","1","False","F4-N","normal4","normal","Normal","72.83","2026-08-08T00:57:11.9583336Z","2026-08-08T00:58:24.7904508Z","2026-08-08T00:57:12.7196516Z","0.761318","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog"
"aspire","2","1","False","F4-N","high1","high","Normal","118.6","2026-08-08T00:57:27.3155234Z","2026-08-08T00:59:25.9123354Z","2026-08-08T00:58:25.3896164Z","58.074093","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-002\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog"
"aspire","3","1","False","AUTO-H","normal1","normal","Normal","133.72","2026-08-08T01:24:27.6350662Z","2026-08-08T01:26:41.3597937Z","2026-08-08T01:25:36.6973982Z","69.062332","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog"
"aspire","3","1","False","AUTO-H","normal2","normal","Normal","82.9","2026-08-08T01:24:27.6477045Z","2026-08-08T01:25:50.5502289Z","2026-08-08T01:24:28.4149259Z","0.7672214","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog"
"aspire","3","1","False","AUTO-H","normal3","normal","Normal","69.04","2026-08-08T01:24:27.6606079Z","2026-08-08T01:25:36.7052087Z","2026-08-08T01:24:28.4146825Z","0.7540746","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog"
"aspire","3","1","False","AUTO-H","normal4","normal","Normal","129.38","2026-08-08T01:24:27.6751203Z","2026-08-08T01:26:37.0557028Z","2026-08-08T01:25:36.6910123Z","69.015892","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog"
"aspire","3","1","False","AUTO-H","high1","high","High","93.93","2026-08-08T01:24:42.9661822Z","2026-08-08T01:26:16.8974200Z","2026-08-08T01:24:44.8853007Z","1.9191185","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\high1\high1.binlog"
"aspire","3","1","False","AUTO-N","normal1","normal","Normal","62.68","2026-08-08T01:12:45.7788632Z","2026-08-08T01:13:48.4617946Z","2026-08-08T01:12:46.5656860Z","0.7868228","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog"
"aspire","3","1","False","AUTO-N","normal2","normal","Normal","59.8","2026-08-08T01:12:45.7914789Z","2026-08-08T01:13:45.5949445Z","2026-08-08T01:12:46.5659153Z","0.7744364","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog"
"aspire","3","1","False","AUTO-N","normal3","normal","Normal","128.79","2026-08-08T01:12:45.8046342Z","2026-08-08T01:14:54.5991721Z","2026-08-08T01:13:45.5890174Z","59.7843832","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog"
"aspire","3","1","False","AUTO-N","normal4","normal","Normal","128.49","2026-08-08T01:12:45.8190263Z","2026-08-08T01:14:54.3073736Z","2026-08-08T01:13:45.5823001Z","59.7632738","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog"
"aspire","3","1","False","AUTO-N","high1","high","Normal","118.76","2026-08-08T01:13:01.1572072Z","2026-08-08T01:14:59.9139544Z","2026-08-08T01:13:48.4479441Z","47.2907369","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog"
"aspire","3","1","False","F4-H","normal1","normal","Normal","90.67","2026-08-08T01:16:39.6671812Z","2026-08-08T01:18:10.3396164Z","2026-08-08T01:16:40.4618767Z","0.7946955","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog"
"aspire","3","1","False","F4-H","normal2","normal","Normal","91.46","2026-08-08T01:16:39.6795467Z","2026-08-08T01:18:11.1350196Z","2026-08-08T01:16:40.4618767Z","0.78233","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog"
"aspire","3","1","False","F4-H","normal3","normal","Normal","88.98","2026-08-08T01:16:39.6917601Z","2026-08-08T01:18:08.6711642Z","2026-08-08T01:16:40.4617397Z","0.7699796","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog"
"aspire","3","1","False","F4-H","normal4","normal","Normal","136.86","2026-08-08T01:16:39.7066132Z","2026-08-08T01:18:56.5653086Z","2026-08-08T01:18:08.6635892Z","88.956976","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog"
"aspire","3","1","False","F4-H","high1","high","High","86.65","2026-08-08T01:16:55.1002114Z","2026-08-08T01:18:21.7500913Z","2026-08-08T01:16:56.4671336Z","1.3669222","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\F4-H\benchmark\coordinator-priority-r1\high1\high1.binlog"
"aspire","3","1","False","F4-N","normal1","normal","Normal","78.71","2026-08-08T01:20:33.6784579Z","2026-08-08T01:21:52.3904230Z","2026-08-08T01:20:34.4745439Z","0.796086","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog"
"aspire","3","1","False","F4-N","normal2","normal","Normal","137.89","2026-08-08T01:20:33.6907411Z","2026-08-08T01:22:51.5772758Z","2026-08-08T01:21:52.3646376Z","78.6738965","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog"
"aspire","3","1","False","F4-N","normal3","normal","Normal","79.66","2026-08-08T01:20:33.7029962Z","2026-08-08T01:21:53.3615950Z","2026-08-08T01:20:34.4744062Z","0.77141","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog"
"aspire","3","1","False","F4-N","normal4","normal","Normal","79.51","2026-08-08T01:20:33.7169219Z","2026-08-08T01:21:53.2226877Z","2026-08-08T01:20:34.4743789Z","0.757457","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog"
"aspire","3","1","False","F4-N","high1","high","Normal","122.64","2026-08-08T01:20:49.0301145Z","2026-08-08T01:22:51.6695616Z","2026-08-08T01:21:53.2124687Z","64.1823542","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog"
"aspire","4","1","False","AUTO-H","normal1","normal","Normal","88.03","2026-08-08T01:32:18.4338635Z","2026-08-08T01:33:46.4607777Z","2026-08-08T01:32:19.2353020Z","0.8014385","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog"
"aspire","4","1","False","AUTO-H","normal2","normal","Normal","129.64","2026-08-08T01:32:18.4466400Z","2026-08-08T01:34:28.0869113Z","2026-08-08T01:33:25.1844566Z","66.7378166","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog"
"aspire","4","1","False","AUTO-H","normal3","normal","Normal","66.71","2026-08-08T01:32:18.4594955Z","2026-08-08T01:33:25.1727547Z","2026-08-08T01:32:19.2353090Z","0.7758135","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog"
"aspire","4","1","False","AUTO-H","normal4","normal","Normal","128.86","2026-08-08T01:32:18.4729708Z","2026-08-08T01:34:27.3370246Z","2026-08-08T01:33:25.1672724Z","66.6943016","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog"
"aspire","4","1","False","AUTO-H","high1","high","High","93.65","2026-08-08T01:32:33.7827247Z","2026-08-08T01:34:07.4297513Z","2026-08-08T01:32:36.5839768Z","2.8012521","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\high1\high1.binlog"
"aspire","4","1","False","AUTO-N","normal1","normal","Normal","127.1","2026-08-08T01:36:07.1705649Z","2026-08-08T01:38:14.2728265Z","2026-08-08T01:37:05.3181436Z","58.1475787","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog"
"aspire","4","1","False","AUTO-N","normal2","normal","Normal","72.69","2026-08-08T01:36:07.1831325Z","2026-08-08T01:37:19.8715636Z","2026-08-08T01:36:07.9261549Z","0.7430224","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog"
"aspire","4","1","False","AUTO-N","normal3","normal","Normal","58.13","2026-08-08T01:36:07.1959958Z","2026-08-08T01:37:05.3227071Z","2026-08-08T01:36:07.9259265Z","0.7299307","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog"
"aspire","4","1","False","AUTO-N","normal4","normal","Normal","124.93","2026-08-08T01:36:07.2097444Z","2026-08-08T01:38:12.1371206Z","2026-08-08T01:37:05.3206506Z","58.1109062","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog"
"aspire","4","1","False","AUTO-N","high1","high","Normal","121.87","2026-08-08T01:36:22.5350297Z","2026-08-08T01:38:24.4002964Z","2026-08-08T01:37:19.8054378Z","57.2704081","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog"
"aspire","4","1","False","F4-H","normal1","normal","Normal","134.81","2026-08-08T01:28:24.4297916Z","2026-08-08T01:30:39.2363421Z","2026-08-08T01:29:51.2694138Z","86.8396222","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog"
"aspire","4","1","False","F4-H","normal2","normal","Normal","89.98","2026-08-08T01:28:24.4426167Z","2026-08-08T01:29:54.4179261Z","2026-08-08T01:28:25.2215382Z","0.7789215","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog"
"aspire","4","1","False","F4-H","normal3","normal","Normal","92.52","2026-08-08T01:28:24.4552222Z","2026-08-08T01:29:56.9727198Z","2026-08-08T01:28:25.2216084Z","0.7663862","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog"
"aspire","4","1","False","F4-H","normal4","normal","Normal","86.83","2026-08-08T01:28:24.4696579Z","2026-08-08T01:29:51.3044051Z","2026-08-08T01:28:25.2215906Z","0.7519327","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog"
"aspire","4","1","False","F4-H","high1","high","High","81.06","2026-08-08T01:28:39.8171237Z","2026-08-08T01:30:00.8805311Z","2026-08-08T01:28:40.9940409Z","1.1769172","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\F4-H\benchmark\coordinator-priority-r1\high1\high1.binlog"
"aspire","4","1","False","F4-N","normal1","normal","Normal","72.23","2026-08-08T01:40:01.1728776Z","2026-08-08T01:41:13.4019576Z","2026-08-08T01:40:01.9463811Z","0.7735035","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog"
"aspire","4","1","False","F4-N","normal2","normal","Normal","130.25","2026-08-08T01:40:01.1848331Z","2026-08-08T01:42:11.4374754Z","2026-08-08T01:41:13.3979910Z","72.2131579","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog"
"aspire","4","1","False","F4-N","normal3","normal","Normal","75.66","2026-08-08T01:40:01.1974467Z","2026-08-08T01:41:16.8602631Z","2026-08-08T01:40:01.9463561Z","0.7489094","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog"
"aspire","4","1","False","F4-N","normal4","normal","Normal","76.56","2026-08-08T01:40:01.2122547Z","2026-08-08T01:41:17.7674762Z","2026-08-08T01:40:01.9463957Z","0.734141","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog"
