"Repository","BlockNumber","AnalysisBlockNumber","IsWarmup","AttemptNumber","OrderIndex","ConditionKey","GapIndex","StartUtc","EndUtc","GapSeconds","WarningThresholdSeconds","HardThresholdSeconds","SystemCsv"
"roslyn","11","10","False","1","4","A-no-coordinator","5","2026-07-24T01:44:14.2355570Z","2026-07-24T01:44:23.4114466Z","9.1758896","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\A-no-coordinator\monitor\system.csv"
"roslyn","11","10","False","1","4","A-no-coordinator","6","2026-07-24T01:44:23.4114466Z","2026-07-24T01:44:30.0110125Z","6.5995659","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\A-no-coordinator\monitor\system.csv"
"roslyn","11","10","False","1","4","A-no-coordinator","7","2026-07-24T01:44:30.0110125Z","2026-07-24T01:44:35.7143128Z","5.7033003","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\A-no-coordinator\monitor\system.csv"
"roslyn","2","1","False","1","3","E-candidate-default-high","16","2026-07-23T22:13:37.4821490Z","2026-07-23T22:13:43.5758497Z","6.0937007","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\E-candidate-default-high\monitor\system.csv"
"roslyn","3","2","False","1","1","B-base-coordinator","75","2026-07-23T22:28:25.6858224Z","2026-07-23T22:28:32.9405972Z","7.2547748","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\B-base-coordinator\monitor\system.csv"
"roslyn","3","2","False","1","1","B-base-coordinator","76","2026-07-23T22:28:32.9405972Z","2026-07-23T22:28:45.2199722Z","12.279375","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\B-base-coordinator\monitor\system.csv"
"roslyn","3","2","False","1","3","A-no-coordinator","5","2026-07-23T22:37:02.9809051Z","2026-07-23T22:37:08.8636556Z","5.8827505","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\A-no-coordinator\monitor\system.csv"
"roslyn","3","2","False","1","3","A-no-coordinator","6","2026-07-23T22:37:08.8636556Z","2026-07-23T22:37:14.8320521Z","5.9683965","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\A-no-coordinator\monitor\system.csv"
"roslyn","3","2","False","1","3","A-no-coordinator","7","2026-07-23T22:37:14.8320521Z","2026-07-23T22:37:22.9246247Z","8.0925726","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\A-no-coordinator\monitor\system.csv"
"roslyn","4","3","False","1","5","A-no-coordinator","4","2026-07-23T23:09:00.9711490Z","2026-07-23T23:09:07.2418306Z","6.2706816","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\A-no-coordinator\monitor\system.csv"
"roslyn","4","3","False","1","5","A-no-coordinator","5","2026-07-23T23:09:07.2418306Z","2026-07-23T23:09:12.7140886Z","5.472258","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\A-no-coordinator\monitor\system.csv"
"roslyn","4","3","False","1","5","A-no-coordinator","6","2026-07-23T23:09:12.7140886Z","2026-07-23T23:09:17.7379619Z","5.0238733","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\A-no-coordinator\monitor\system.csv"
"roslyn","4","3","False","1","5","A-no-coordinator","7","2026-07-23T23:09:17.7379619Z","2026-07-23T23:09:24.1943309Z","6.456369","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\A-no-coordinator\monitor\system.csv"
"roslyn","4","3","False","1","5","A-no-coordinator","8","2026-07-23T23:09:24.1943309Z","2026-07-23T23:09:29.8520225Z","5.6576916","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\A-no-coordinator\monitor\system.csv"
"roslyn","5","4","False","1","4","A-no-coordinator","4","2026-07-23T23:26:51.9859943Z","2026-07-23T23:26:58.8142560Z","6.8282617","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\A-no-coordinator\monitor\system.csv"
"roslyn","5","4","False","1","4","A-no-coordinator","5","2026-07-23T23:26:58.8142560Z","2026-07-23T23:27:09.2556621Z","10.4414061","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\A-no-coordinator\monitor\system.csv"
"roslyn","5","4","False","1","4","A-no-coordinator","6","2026-07-23T23:27:09.2556621Z","2026-07-23T23:27:16.2477652Z","6.9921031","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\A-no-coordinator\monitor\system.csv"
"roslyn","6","5","False","1","2","A-no-coordinator","4","2026-07-23T23:40:42.6336304Z","2026-07-23T23:40:48.4311355Z","5.7975051","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\A-no-coordinator\monitor\system.csv"
"roslyn","6","5","False","1","2","A-no-coordinator","5","2026-07-23T23:40:48.4311355Z","2026-07-23T23:40:54.2160287Z","5.7848932","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\A-no-coordinator\monitor\system.csv"
"roslyn","6","5","False","1","2","A-no-coordinator","7","2026-07-23T23:40:58.2400190Z","2026-07-23T23:41:05.4726172Z","7.2325982","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\A-no-coordinator\monitor\system.csv"
"roslyn","6","5","False","1","2","A-no-coordinator","72","2026-07-23T23:42:42.2122465Z","2026-07-23T23:42:47.5214978Z","5.3092513","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\A-no-coordinator\monitor\system.csv"
"roslyn","6","5","False","1","2","A-no-coordinator","73","2026-07-23T23:42:47.5214978Z","2026-07-23T23:42:53.3720585Z","5.8505607","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\A-no-coordinator\monitor\system.csv"
"roslyn","6","5","False","1","3","D-candidate-default-normal","161","2026-07-23T23:47:27.5921648Z","2026-07-23T23:47:33.9100565Z","6.3178917","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\D-candidate-default-normal\monitor\system.csv"
"roslyn","7","6","False","1","1","D-candidate-default-normal","12","2026-07-23T23:59:09.6543855Z","2026-07-23T23:59:15.3384115Z","5.684026","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\D-candidate-default-normal\monitor\system.csv"
"roslyn","7","6","False","1","1","D-candidate-default-normal","13","2026-07-23T23:59:15.3384115Z","2026-07-23T23:59:20.6732429Z","5.3348314","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\D-candidate-default-normal\monitor\system.csv"
"roslyn","7","6","False","1","1","D-candidate-default-normal","71","2026-07-24T00:00:34.4302546Z","2026-07-24T00:00:40.4803966Z","6.050142","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\D-candidate-default-normal\monitor\system.csv"
"roslyn","7","6","False","1","5","A-no-coordinator","6","2026-07-24T00:17:24.5385538Z","2026-07-24T00:17:30.2823342Z","5.7437804","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\A-no-coordinator\monitor\system.csv"
"roslyn","7","6","False","1","5","A-no-coordinator","7","2026-07-24T00:17:30.2823342Z","2026-07-24T00:17:38.9348122Z","8.652478","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\A-no-coordinator\monitor\system.csv"
"roslyn","8","7","False","1","3","A-no-coordinator","4","2026-07-24T00:30:14.5101164Z","2026-07-24T00:30:21.7034964Z","7.19338","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\A-no-coordinator\monitor\system.csv"
"roslyn","8","7","False","1","3","A-no-coordinator","5","2026-07-24T00:30:21.7034964Z","2026-07-24T00:30:29.1473686Z","7.4438722","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\A-no-coordinator\monitor\system.csv"
"roslyn","8","7","False","1","3","A-no-coordinator","6","2026-07-24T00:30:29.1473686Z","2026-07-24T00:30:34.8920198Z","5.7446512","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\A-no-coordinator\monitor\system.csv"
"roslyn","8","7","False","1","4","C-candidate-compat","89","2026-07-24T00:35:40.2428397Z","2026-07-24T00:35:45.7915785Z","5.5487388","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\C-candidate-compat\monitor\system.csv"
"roslyn","9","8","False","1","1","A-no-coordinator","4","2026-07-24T00:44:04.6445955Z","2026-07-24T00:44:10.7460061Z","6.1014106","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\A-no-coordinator\monitor\system.csv"
"roslyn","9","8","False","1","1","A-no-coordinator","5","2026-07-24T00:44:10.7460061Z","2026-07-24T00:44:18.0928101Z","7.346804","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\A-no-coordinator\monitor\system.csv"
"roslyn","9","8","False","1","4","D-candidate-default-normal","16","2026-07-24T00:58:05.7981696Z","2026-07-24T00:58:10.9287758Z","5.1306062","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\D-candidate-default-normal\monitor\system.csv"
"aspire","1","0","True","1","4","A-no-coordinator","5","2026-07-24T02:04:54.0026172Z","2026-07-24T02:05:01.7481250Z","7.7455078","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","1","0","True","1","4","A-no-coordinator","8","2026-07-24T02:05:10.2983002Z","2026-07-24T02:05:17.0564505Z","6.7581503","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","10","9","False","1","1","B-base-coordinator","79","2026-07-24T12:13:56.5110948Z","2026-07-24T12:14:08.8063014Z","12.2952066","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\B-base-coordinator\monitor\system.csv"
"aspire","10","9","False","1","2","A-no-coordinator","7","2026-07-24T12:16:47.9725605Z","2026-07-24T12:16:54.1294267Z","6.1568662","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","11","10","False","1","1","C-candidate-compat","63","2026-07-24T12:32:18.3338992Z","2026-07-24T12:32:24.1676041Z","5.8337049","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\C-candidate-compat\monitor\system.csv"
"aspire","11","10","False","1","4","A-no-coordinator","5","2026-07-24T12:42:45.1397657Z","2026-07-24T12:42:52.5167017Z","7.376936","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","11","10","False","1","4","A-no-coordinator","6","2026-07-24T12:42:52.5167017Z","2026-07-24T12:42:58.3060430Z","5.7893413","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","11","10","False","1","4","A-no-coordinator","7","2026-07-24T12:42:58.3060430Z","2026-07-24T12:43:07.2949764Z","8.9889334","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","11","10","False","1","4","A-no-coordinator","8","2026-07-24T12:43:07.2949764Z","2026-07-24T12:43:13.6477863Z","6.3528099","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","2","1","False","1","1","A-no-coordinator","5","2026-07-24T02:11:51.0051252Z","2026-07-24T02:11:58.2616487Z","7.2565235","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-002\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","2","1","False","1","1","A-no-coordinator","6","2026-07-24T02:11:58.2616487Z","2026-07-24T02:12:04.4796533Z","6.2180046","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-002\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","2","1","False","1","1","A-no-coordinator","7","2026-07-24T02:12:04.4796533Z","2026-07-24T02:12:12.5728155Z","8.0931622","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-002\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","2","1","False","1","1","A-no-coordinator","8","2026-07-24T02:12:12.5728155Z","2026-07-24T02:12:19.2294684Z","6.6566529","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-002\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","3","2","False","1","3","A-no-coordinator","5","2026-07-24T02:38:39.2194978Z","2026-07-24T02:38:44.6351003Z","5.4156025","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-003\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","3","2","False","1","3","A-no-coordinator","7","2026-07-24T02:38:47.6833011Z","2026-07-24T02:38:58.1328502Z","10.4495491","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-003\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","3","2","False","1","3","A-no-coordinator","8","2026-07-24T02:38:58.1328502Z","2026-07-24T02:39:06.9988981Z","8.8660479","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-003\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","3","2","False","1","3","A-no-coordinator","41","2026-07-24T02:39:53.6161679Z","2026-07-24T02:39:59.1448100Z","5.5286421","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-003\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","4","3","False","1","5","A-no-coordinator","8","2026-07-24T03:05:40.0161129Z","2026-07-24T03:05:46.3183182Z","6.3022053","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-004\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","4","3","False","1","5","A-no-coordinator","9","2026-07-24T03:05:46.3183182Z","2026-07-24T03:05:51.6001647Z","5.2818465","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-004\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","5","4","False","1","3","C-candidate-compat","61","2026-07-24T03:17:41.4163483Z","2026-07-24T03:17:48.8226365Z","7.4062882","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\C-candidate-compat\monitor\system.csv"
"aspire","5","4","False","1","3","C-candidate-compat","62","2026-07-24T03:17:48.8226365Z","2026-07-24T03:17:54.9893556Z","6.1667191","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\C-candidate-compat\monitor\system.csv"
"aspire","5","4","False","1","3","C-candidate-compat","63","2026-07-24T03:17:54.9893556Z","2026-07-24T03:18:06.8182300Z","11.8288744","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\C-candidate-compat\monitor\system.csv"
"aspire","5","4","False","1","4","A-no-coordinator","7","2026-07-24T03:20:44.6627018Z","2026-07-24T03:20:49.7360641Z","5.0733623","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","5","4","False","1","4","A-no-coordinator","8","2026-07-24T03:20:49.7360641Z","2026-07-24T03:20:58.4486906Z","8.7126265","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","5","4","False","1","4","A-no-coordinator","9","2026-07-24T03:20:58.4486906Z","2026-07-24T03:21:06.0739728Z","7.6252822","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","6","5","False","1","2","A-no-coordinator","1","2026-07-24T11:00:29.8314789Z","2026-07-24T11:00:37.2492178Z","7.4177389","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","6","5","False","1","2","A-no-coordinator","2","2026-07-24T11:00:37.2492178Z","2026-07-24T11:00:44.5565869Z","7.3073691","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","6","5","False","1","2","A-no-coordinator","3","2026-07-24T11:00:44.5565869Z","2026-07-24T11:00:54.2661123Z","9.7095254","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","6","5","False","1","2","A-no-coordinator","4","2026-07-24T11:00:54.2661123Z","2026-07-24T11:01:03.8498610Z","9.5837487","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","6","5","False","1","2","A-no-coordinator","5","2026-07-24T11:01:03.8498610Z","2026-07-24T11:01:12.7398035Z","8.8899425","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","6","5","False","1","2","A-no-coordinator","6","2026-07-24T11:01:12.7398035Z","2026-07-24T11:01:33.9742132Z","21.2344097","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","6","5","False","1","2","A-no-coordinator","7","2026-07-24T11:01:33.9742132Z","2026-07-24T11:01:42.4375539Z","8.4633407","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","6","5","False","1","2","A-no-coordinator","9","2026-07-24T11:01:47.3531434Z","2026-07-24T11:01:56.4579864Z","9.104843","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","6","5","False","1","2","A-no-coordinator","10","2026-07-24T11:01:56.4579864Z","2026-07-24T11:02:07.4250570Z","10.9670706","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","7","6","False","1","5","A-no-coordinator","7","2026-07-24T11:31:48.4587051Z","2026-07-24T11:31:53.5609265Z","5.1022214","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","7","6","False","1","5","A-no-coordinator","8","2026-07-24T11:31:53.5609265Z","2026-07-24T11:32:01.4898013Z","7.9288748","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","7","6","False","1","5","A-no-coordinator","9","2026-07-24T11:32:01.4898013Z","2026-07-24T11:32:07.9138010Z","6.4239997","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","8","7","False","1","3","A-no-coordinator","7","2026-07-24T11:42:44.7211299Z","2026-07-24T11:42:51.2645029Z","6.543373","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-008\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","8","7","False","1","3","A-no-coordinator","8","2026-07-24T11:42:51.2645029Z","2026-07-24T11:42:57.3528597Z","6.0883568","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-008\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","9","8","False","1","1","A-no-coordinator","5","2026-07-24T11:53:56.9264586Z","2026-07-24T11:54:02.2605603Z","5.3341017","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-009\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","9","8","False","1","1","A-no-coordinator","6","2026-07-24T11:54:02.2605603Z","2026-07-24T11:54:08.0231426Z","5.7625823","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-009\attempt-01\A-no-coordinator\monitor\system.csv"
"aspire","9","8","False","1","1","A-no-coordinator","7","2026-07-24T11:54:08.0231426Z","2026-07-24T11:54:18.7792557Z","10.7561131","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-009\attempt-01\A-no-coordinator\monitor\system.csv"
