"Repository","Workload","BlockNumber","AnalysisBlockNumber","IsWarmup","AttemptNumber","OrderIndex","ConditionKey","CandidateDurationSec","SingleBuildDurationSec","AverageNormalDurationSec","TotalWallSec","CandidateOffsetSec","MaximumTelemetryGapSec","MaximumSystemCounterGapSec","SystemGapWarningThresholdSec","SystemGapHardThresholdSec","SystemGapWarningCount","SystemGapWarningMaximumSec","MaximumProcessSnapshotGapSec","MaximumProbeGapSec","PeakCommittedDeltaMB","ProcessorQueueP95","ProbeP95Ms","DescendantPeakWorkingSetMB","DescendantPeakPrivateMB","DescendantPeakProcessCount","ExternalNoisePeakWorkingSetMB","ExternalNoisePeakProcessCount","Binlogs","RunsCsv","SystemCsv","ProcessesCsv","ProbesCsv"
"roslyn","solution-propagated","4","3","False","1","4","E-candidate-default-high","141.7",,"140.31","182.16","15.35","3.1988751","3.1988751","5","30","0",,"5.0395964","5.0386501","5581.0703125","89","1771.632","6358.65234375","4908.23828125","43","1605.61328125","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\E-candidate-default-high\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\E-candidate-default-high\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\E-candidate-default-high\monitor\probes.csv"
"roslyn","solution-propagated","4","3","False","1","5","A-no-coordinator","166.01",,"181.06","182.86","15.17","6.456369","6.456369","5","30","5","6.456369","5.1023017","7.4823811","10304.109375","244","3564.303","14369.515625","8915.765625","167","1592.00390625","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\A-no-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\A-no-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\A-no-coordinator\monitor\probes.csv"
"roslyn","solution-propagated","5","4","False","1","1","D-candidate-default-normal","139.78",,"104.94","155.2","15.42","3.2224697","3.2224697","5","30","0",,"5.041317","5.0422498","5434.1796875","91","2835.608","6126.1875","4902.078125","37","1565.43359375","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\D-candidate-default-normal\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\D-candidate-default-normal\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\D-candidate-default-normal\monitor\probes.csv"
"roslyn","solution-propagated","5","4","False","1","2","E-candidate-default-high","142.52",,"131.48","180.78","15.45","2.0461214","2.0461214","5","30","0",,"5.0432396","6.993933","5840.453125","120","4596.33","6442.09375","5013.2890625","45","1631.70703125","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\E-candidate-default-high\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\E-candidate-default-high\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\E-candidate-default-high\monitor\probes.csv"
"roslyn","solution-propagated","5","4","False","1","3","C-candidate-compat","164.21",,"159.23","203.12","15.4","2.7357787","2.7357787","5","30","0",,"5.0599278","5.5717691","5841.62109375","124","4340.064","7020.69921875","5477.33984375","44","1568.41015625","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\C-candidate-compat\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\C-candidate-compat\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\C-candidate-compat\monitor\probes.csv"
"roslyn","solution-propagated","5","4","False","1","4","A-no-coordinator","163.35",,"171.66","178.82","15.47","10.4414061","10.4414061","5","30","3","10.4414061","5.1443469","7.8807672","9688.30859375","256","3113.968","13449.0703125","8102.00390625","165","1610.34375","10","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\A-no-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\A-no-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\A-no-coordinator\monitor\probes.csv"
"roslyn","solution-propagated","5","4","False","1","5","B-base-coordinator","190.6",,"166.18","215.08","15.36","2.6035757","2.6035757","5","30","0",,"5.0325786","6.357757","5819.640625","105","3542.135","6473.61328125","4965.13671875","42","1610.09375","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\B-base-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\B-base-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-005\attempt-01\B-base-coordinator\monitor\probes.csv"
"roslyn","solution-propagated","6","5","False","1","1","E-candidate-default-high","130.77",,"143.44","188.06","15.3","2.6860527","2.6860527","5","30","0",,"5.2128184","5.0402966","4507.9765625","70","1630.075","5230.8671875","3885.484375","41","1577.8203125","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\E-candidate-default-high\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\E-candidate-default-high\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\E-candidate-default-high\monitor\probes.csv"
"roslyn","solution-propagated","6","5","False","1","2","A-no-coordinator","172.04",,"184.92","187.36","15.32","7.2325982","7.2325982","5","30","5","7.2325982","5.1803721","7.0685697","10632.20703125","262","5940.37","14267.265625","8889.5703125","165","1581.640625","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\A-no-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\A-no-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\A-no-coordinator\monitor\probes.csv"
"roslyn","solution-propagated","6","5","False","1","3","D-candidate-default-normal","140.77",,"103.94","155.86","15.09","6.3178917","6.3178917","5","30","1","6.3178917","9.8326864","9.8026072","5401.49609375","83","3063.487","5963.17578125","4782.5","37","1561.6953125","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\D-candidate-default-normal\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\D-candidate-default-normal\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\D-candidate-default-normal\monitor\probes.csv"
"roslyn","solution-propagated","6","5","False","1","4","B-base-coordinator","160.55",,"162.53","200.06","15.36","1.9270662","1.9270662","5","30","0",,"5.2890832","5.0387552","5580.1484375","70","1779.362","6180.6953125","4647.16015625","42","1571.203125","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\B-base-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\B-base-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\B-base-coordinator\monitor\probes.csv"
"roslyn","solution-propagated","6","5","False","1","5","C-candidate-compat","159.43",,"156.16","199.18","15.49","2.5314749","2.5314749","5","30","0",,"5.2131206","5.0448601","5886.9765625","103","2047.089","6859.71875","5299.49609375","44","1602.58203125","10","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\C-candidate-compat\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\C-candidate-compat\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-006\attempt-01\C-candidate-compat\monitor\probes.csv"
"roslyn","solution-propagated","7","6","False","1","1","D-candidate-default-normal","141.94",,"111.15","157.43","15.49","6.050142","6.050142","5","30","3","6.050142","5.1218355","5.1327614","4841.17578125","31","2070.162","5778.90625","4558.21875","35","1572.71875","10","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\D-candidate-default-normal\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\D-candidate-default-normal\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\D-candidate-default-normal\monitor\probes.csv"
"roslyn","solution-propagated","7","6","False","1","2","C-candidate-compat","152.56",,"165.98","198.46","15.02","2.4607538","2.4607538","5","30","0",,"5.0792404","7.7586545","4948.1796875","89","3287.425","5881.74609375","4531.953125","40","1583.96875","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\C-candidate-compat\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\C-candidate-compat\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\C-candidate-compat\monitor\probes.csv"
"roslyn","solution-propagated","7","6","False","1","3","E-candidate-default-high","127.76",,"117.01","161.31","15.4","2.8426948","2.8426948","5","30","0",,"5.0407282","5.2164399","5744.74609375","92","4245.923","6265.58984375","4832.49609375","45","1581.1953125","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\E-candidate-default-high\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\E-candidate-default-high\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\E-candidate-default-high\monitor\probes.csv"
"roslyn","solution-propagated","7","6","False","1","4","B-base-coordinator","178.27",,"163.8","196.12","15.48","3.3390033","3.3390033","5","30","0",,"5.0357625","5.0396321","4573.328125","68","1786.669","5429.9609375","4111.1015625","39","1589.04296875","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\B-base-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\B-base-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\B-base-coordinator\monitor\probes.csv"
"roslyn","solution-propagated","7","6","False","1","5","A-no-coordinator","182.78",,"199.84","205.99","15.21","8.652478","8.652478","5","30","2","8.652478","5.1055276","7.4116604","10019.87890625","243","2781.198","13818.48828125","8342.44921875","165","1663.9375","10","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\A-no-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\A-no-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-007\attempt-01\A-no-coordinator\monitor\probes.csv"
